,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
61659,SCROP61660,1576,1,0,3,20,19.0,0,3,0
78915,SCROP78916,1576,0,0,3,10,49.0,0,2,0
5166,SCROP05167,411,0,0,3,20,26.0,0,3,0
30219,SCROP30220,984,1,0,2,15,22.0,14,3,0
74793,SCROP74794,2016,0,0,2,40,35.0,8,1,0
43315,SCROP43316,2688,1,0,2,60,47.0,9,2,0
60407,SCROP60408,1678,0,1,2,40,30.0,3,1,1
24056,SCROP24057,2015,0,0,2,15,45.0,12,2,1
38740,SCROP38741,1056,1,1,3,30,45.0,0,1,0
77863,SCROP77864,1212,0,1,2,30,10.0,19,3,0
21888,SCROP21889,790,0,1,2,45,35.0,1,2,0
6188,SCROP06189,1785,0,0,2,20,36.0,14,2,0
21288,SCROP21289,1385,0,0,2,20,23.0,16,1,0
57522,SCROP57523,851,0,1,2,30,15.0,22,2,0
64920,SCROP64921,232,0,1,2,40,19.0,4,3,0
5881,SCROP05882,577,0,0,2,25,27.0,4,1,0
5239,SCROP05240,731,0,1,3,25,16.0,0,2,0
20490,SCROP20491,1056,0,1,3,15,41.0,0,1,0
19881,SCROP19882,2840,0,1,2,15,44.0,14,1,0
9059,SCROP09060,677,0,1,2,20,38.0,3,3,0
65763,SCROP65764,410,1,0,2,20,13.0,14,1,0
78674,SCROP78675,168,0,0,3,25,16.0,0,1,0
66708,SCROP66709,1385,1,1,3,20,32.0,0,2,1
13345,SCROP13346,1212,1,1,3,25,40.0,0,1,1
1546,SCROP01547,677,0,1,2,35,20.0,18,3,0
64633,SCROP64634,1478,0,0,2,30,27.0,25,2,0
75557,SCROP75558,1785,0,1,2,20,30.0,20,2,0
64976,SCROP64977,448,0,1,2,70,20.0,11,2,0
67434,SCROP67435,4097,0,0,2,20,42.0,18,2,0
33123,SCROP33124,531,0,0,3,50,,0,2,0
1729,SCROP01730,984,0,1,2,40,30.0,7,2,0
7351,SCROP07352,731,1,0,2,35,16.0,18,1,0
70902,SCROP70903,1297,1,0,2,35,37.0,4,1,0
36139,SCROP36140,1385,1,0,3,35,47.0,0,2,0
66512,SCROP66513,256,1,0,3,25,20.0,0,2,0
77789,SCROP77790,1056,0,1,2,20,5.0,20,3,0
32705,SCROP32706,488,1,0,2,20,12.0,16,2,0
32826,SCROP32827,1056,1,0,2,20,24.0,13,3,0
74891,SCROP74892,2687,0,0,2,30,50.0,2,2,1
69205,SCROP69206,1385,1,0,3,60,35.0,0,2,0
10245,SCROP10246,984,0,0,3,40,42.0,0,3,1
37353,SCROP37354,1212,0,1,2,30,8.0,29,2,0
75504,SCROP75505,1576,0,1,2,20,39.0,10,3,0
20917,SCROP20918,1478,1,0,3,20,41.0,0,1,1
36462,SCROP36463,1056,0,0,2,30,28.0,10,2,0
5068,SCROP05069,2267,1,0,2,40,48.0,4,2,0
23877,SCROP23878,1385,0,0,2,10,28.0,13,1,0
36087,SCROP36088,984,1,1,3,5,36.0,0,1,0
76378,SCROP76379,1385,0,0,3,25,41.0,0,3,0
36495,SCROP36496,1212,0,0,2,30,36.0,5,2,0
48530,SCROP48531,1132,0,0,3,50,28.0,0,1,0
1382,SCROP01383,342,0,1,2,20,19.0,3,2,0
47497,SCROP47498,984,0,1,2,20,15.0,20,2,0
48031,SCROP48032,488,1,0,2,50,24.0,7,3,0
37157,SCROP37158,790,0,1,2,50,34.0,3,1,0
18570,SCROP18571,577,0,0,2,20,23.0,13,2,0
66155,SCROP66156,232,0,0,3,60,28.0,0,2,0
14833,SCROP14834,2840,0,1,2,30,50.0,5,1,1
32585,SCROP32586,2840,0,1,2,10,16.0,38,1,0
70419,SCROP70420,1576,0,1,2,10,15.0,31,2,0
8248,SCROP08249,2401,1,0,3,20,24.0,0,3,1
55739,SCROP55740,1132,1,0,2,10,36.0,4,2,0
58701,SCROP58702,1132,0,0,3,45,39.0,0,1,0
28356,SCROP28357,342,1,0,3,10,6.0,0,1,0
59027,SCROP59028,984,1,0,3,20,39.0,0,2,1
60945,SCROP60946,1678,1,0,2,20,,11,1,0
75824,SCROP75825,411,1,0,2,10,25.0,5,2,0
1245,SCROP01246,2401,0,0,2,20,40.0,7,1,1
57620,SCROP57621,1056,0,1,2,20,40.0,1,2,1
21065,SCROP21066,577,0,0,2,60,25.0,5,2,0
21311,SCROP21312,1478,0,0,2,15,17.0,29,3,0
48237,SCROP48238,1678,1,0,2,5,18.0,16,2,0
19116,SCROP19117,3515,0,0,2,20,34.0,22,3,1
45006,SCROP45007,1056,0,1,2,15,16.0,20,1,0
16785,SCROP16786,731,0,1,2,20,25.0,1,1,0
58572,SCROP58573,488,0,1,3,5,15.0,0,1,0
3482,SCROP03483,1056,0,0,2,20,39.0,6,3,0
65465,SCROP65466,1678,0,1,2,10,48.0,0,2,0
56302,SCROP56303,2267,0,0,3,60,61.0,0,3,0
51886,SCROP51887,1056,0,0,2,15,21.0,17,1,0
8066,SCROP08067,677,1,0,3,10,12.0,0,2,0
57494,SCROP57495,790,0,1,2,30,35.0,7,1,0
50259,SCROP50260,1575,0,1,2,40,12.0,30,3,0
46947,SCROP46948,1576,0,0,2,20,24.0,13,1,0
28870,SCROP28871,1212,0,0,2,10,27.0,4,1,0
17401,SCROP17402,3702,0,1,2,15,50.0,8,3,1
45823,SCROP45824,2139,1,0,2,20,45.0,6,2,0
38759,SCROP38760,1296,1,0,3,40,45.0,0,3,0
76357,SCROP76358,1212,0,0,3,5,37.0,0,2,0
70608,SCROP70609,2542,0,1,2,20,23.0,19,1,0
38490,SCROP38491,2139,0,1,3,20,45.0,0,2,1
31157,SCROP31158,2688,1,0,3,20,22.0,0,1,0
76541,SCROP76542,256,1,0,3,30,20.0,0,2,0
7707,SCROP07708,625,0,0,3,60,35.0,0,1,0
45361,SCROP45362,2267,0,1,2,30,14.0,31,2,0
30743,SCROP30744,1898,0,0,3,15,,0,1,0
55123,SCROP55124,1132,0,1,2,20,30.0,18,1,0
5778,SCROP05779,2402,1,0,3,10,18.0,0,2,0
16371,SCROP16372,1785,0,0,2,20,36.0,12,1,0
3702,SCROP03703,1786,0,0,2,20,41.0,10,1,0
52892,SCROP52893,1898,0,1,2,30,18.0,30,2,0
19751,SCROP19752,1898,0,1,2,10,34.0,14,2,0
50294,SCROP50295,1678,0,1,2,30,40.0,1,1,0
1130,SCROP01131,1785,0,0,2,40,30.0,20,3,1
29592,SCROP29593,1132,0,1,2,10,34.0,6,2,0
32963,SCROP32964,2139,1,0,2,5,10.0,33,1,0
72626,SCROP72627,851,0,1,2,20,30.0,16,3,0
8603,SCROP08604,1385,0,0,2,40,,22,2,0
4995,SCROP04996,1576,1,0,2,25,,15,2,0
1198,SCROP01199,2139,0,0,2,60,50.0,4,2,0
65960,SCROP65961,1296,1,0,2,20,35.0,6,2,0
32339,SCROP32340,1478,0,1,2,10,41.0,3,1,0
40951,SCROP40952,984,0,0,3,55,42.0,0,3,0
78940,SCROP78941,1785,0,1,3,10,40.0,0,1,2
11616,SCROP11617,577,0,1,2,45,,13,3,0
58112,SCROP58113,232,1,0,2,40,22.0,3,2,0
13314,SCROP13315,1056,1,1,3,5,43.0,0,1,0
16209,SCROP16210,1212,0,0,2,10,18.0,24,2,0
19721,SCROP19722,1786,0,1,2,15,20.0,25,1,0
19109,SCROP19110,3337,0,0,2,20,30.0,23,3,2
39743,SCROP39744,677,0,1,2,30,29.0,2,1,1
66683,SCROP66684,1132,1,1,3,10,35.0,0,2,0
51896,SCROP51897,1056,0,0,2,25,25.0,6,3,0
6313,SCROP06314,2402,0,0,2,25,25.0,24,1,2
54173,SCROP54174,3702,1,1,3,15,58.0,0,1,1
61849,SCROP61850,677,0,0,2,20,34.0,1,1,0
22284,SCROP22285,2015,0,1,2,40,22.0,12,1,0
17254,SCROP17255,2138,0,1,2,20,30.0,26,3,0
15866,SCROP15867,1296,1,1,3,25,37.0,0,2,0
10466,SCROP10467,2840,0,0,3,40,61.0,0,1,1
61483,SCROP61484,448,1,0,3,20,25.0,0,2,0
64702,SCROP64703,1785,0,0,2,20,38.0,11,3,0
1958,SCROP01959,1576,0,1,2,20,43.0,4,1,0
27624,SCROP27625,677,1,0,2,20,20.0,17,1,0
37886,SCROP37887,851,1,0,2,10,10.0,20,2,0
9698,SCROP09699,342,1,0,2,5,23.0,6,2,0
23996,SCROP23997,1786,0,0,2,20,20.0,32,2,0
64881,SCROP64882,2999,0,0,2,20,50.0,7,2,1
41534,SCROP41535,448,0,0,2,40,14.0,14,1,0
54745,SCROP54746,3515,0,0,2,40,58.0,5,2,0
52944,SCROP52945,2139,0,1,2,20,31.0,13,2,0
16299,SCROP16300,1478,0,0,2,30,27.0,15,1,0
29483,SCROP29484,851,0,1,2,15,39.0,0,3,0
1994,SCROP01995,1678,0,1,2,30,35.0,14,2,1
50133,SCROP50134,1212,0,1,2,20,19.0,9,2,0
37764,SCROP37765,256,1,0,2,40,,2,2,0
6388,SCROP06389,3337,0,0,2,20,55.0,6,2,1
36186,SCROP36187,1898,1,0,3,20,52.0,0,2,2
40320,SCROP40321,2688,0,1,2,15,52.0,4,1,1
58699,SCROP58700,1132,0,0,3,40,33.0,0,3,0
55270,SCROP55271,1478,0,1,2,40,38.0,7,2,0
39804,SCROP39805,851,0,1,2,20,18.0,17,1,0
45471,SCROP45472,3165,0,1,2,20,34.0,23,1,1
40124,SCROP40125,1678,0,1,2,40,21.0,13,2,0
14278,SCROP14279,731,0,1,2,10,16.0,17,3,0
68599,SCROP68600,2541,1,0,2,5,,11,1,0
43660,SCROP43661,2016,0,0,3,20,46.0,0,2,2
10317,SCROP10318,1296,0,1,3,40,45.0,0,2,1
48542,SCROP48543,1132,0,1,3,40,40.0,0,2,1
7390,SCROP07391,915,1,0,2,10,32.0,8,3,0
46846,SCROP46847,1132,0,0,2,15,40.0,4,2,2
72123,SCROP72124,1678,0,0,2,30,24.0,19,2,0
7366,SCROP07367,789,1,0,2,20,15.0,13,1,0
35439,SCROP35440,1785,1,0,2,10,24.0,25,2,0
38459,SCROP38460,1898,0,0,3,15,30.0,0,2,1
19883,SCROP19884,2840,0,1,2,20,39.0,13,1,0
28160,SCROP28161,1296,0,1,3,40,,0,2,0
58189,SCROP58190,625,1,0,2,30,19.0,15,1,0
46633,SCROP46634,448,0,0,2,40,25.0,6,3,0
40895,SCROP40896,677,0,0,3,10,35.0,0,2,1
35983,SCROP35984,410,1,0,3,5,21.0,0,1,0
53092,SCROP53093,311,1,0,2,20,16.0,10,1,0
6697,SCROP06698,915,0,1,2,25,18.0,15,3,0
21921,SCROP21922,850,0,1,2,40,40.0,0,2,0
40717,SCROP40718,2401,1,0,2,10,21.0,28,2,0
62549,SCROP62550,625,0,1,2,50,34.0,2,3,0
63144,SCROP63145,2840,0,1,2,15,29.0,24,2,0
24910,SCROP24911,2401,0,1,2,10,5.0,33,2,0
24851,SCROP24852,2016,0,1,2,10,40.0,11,1,0
6024,SCROP06025,1132,0,0,2,20,13.0,27,2,0
38052,SCROP38053,1678,1,0,2,15,33.0,12,1,0
73689,SCROP73690,488,0,0,3,10,28.0,0,2,0
22558,SCROP22559,789,1,0,2,10,13.0,20,3,0
30025,SCROP30026,3337,0,1,2,60,30.0,26,2,1
20016,SCROP20017,625,1,0,2,10,11.0,18,1,0
76157,SCROP76158,2840,1,0,2,20,,14,2,1
30347,SCROP30348,1786,1,0,2,40,44.0,3,2,0
70604,SCROP70605,2541,0,1,2,10,26.0,23,1,0
77212,SCROP77213,1576,0,0,2,40,,23,2,1
45129,SCROP45130,1385,0,1,2,10,39.0,2,2,0
72333,SCROP72334,3516,0,0,2,15,47.0,12,1,0
26247,SCROP26248,915,0,0,2,50,26.0,15,3,1
56716,SCROP56717,531,0,0,2,60,25.0,3,2,0
41519,SCROP41520,410,0,0,2,20,11.0,11,1,0
43930,SCROP43931,1478,1,0,3,20,,0,2,1
10091,SCROP10092,150,0,1,3,30,5.0,0,2,0
15058,SCROP15059,984,1,0,2,60,30.0,10,3,0
55260,SCROP55261,1478,0,1,2,30,,21,2,0
73469,SCROP73470,1385,1,0,2,10,30.0,0,1,0
53291,SCROP53292,1296,1,0,2,20,40.0,6,2,0
31936,SCROP31937,577,0,1,2,40,21.0,12,3,0
57922,SCROP57923,2015,0,1,2,40,20.0,15,3,0
39364,SCROP39365,2015,0,0,2,20,35.0,18,1,0
35085,SCROP35086,2840,0,1,2,20,42.0,10,1,0
2856,SCROP02857,2016,0,0,3,20,36.0,0,2,0
65775,SCROP65776,448,1,0,2,10,19.0,6,3,0
69835,SCROP69836,2542,0,0,2,20,54.0,1,1,1
45864,SCROP45865,2687,1,0,2,35,41.0,9,2,0
62187,SCROP62188,2016,0,0,2,20,15.0,32,1,0
49796,SCROP49797,531,0,1,2,15,17.0,16,1,0
2948,SCROP02949,150,1,0,3,60,19.0,0,3,0
28896,SCROP28897,1297,0,0,2,15,34.0,7,3,0
10842,SCROP10843,375,0,0,2,40,25.0,2,2,0
69921,SCROP69922,283,0,1,2,15,14.0,7,2,0
36829,SCROP36830,2541,0,0,2,60,43.0,17,3,1
78955,SCROP78956,2138,0,0,3,5,45.0,0,2,0
58873,SCROP58874,150,1,0,3,15,11.0,0,3,0
13335,SCROP13336,1212,1,0,3,40,21.0,0,3,0
39245,SCROP39246,1478,0,0,2,30,27.0,20,3,0
13348,SCROP13349,1296,1,0,3,15,29.0,0,1,0
30932,SCROP30933,531,1,0,3,20,13.0,0,2,0
75653,SCROP75654,2139,0,1,2,30,21.0,35,1,2
39868,SCROP39869,984,0,1,2,25,24.0,14,2,0
54674,SCROP54675,2541,0,0,2,45,15.0,37,2,0
19046,SCROP19047,2542,0,0,2,40,36.0,21,3,0
38637,SCROP38638,448,1,0,3,30,23.0,0,2,0
8606,SCROP08607,1385,0,0,2,40,30.0,10,2,0
64433,SCROP64434,732,0,0,2,40,18.0,17,3,0
6635,SCROP06636,790,0,1,2,20,25.0,2,2,0
69254,SCROP69255,1785,1,0,3,20,52.0,0,2,0
28452,SCROP28453,851,1,1,3,15,32.0,0,2,0
46126,SCROP46127,1297,0,0,3,10,44.0,0,3,0
67470,SCROP67471,375,0,1,2,40,19.0,5,2,0
27398,SCROP27399,2267,0,1,2,60,22.0,33,1,0
6294,SCROP06295,2267,0,0,2,30,43.0,9,2,1
68812,SCROP68813,1056,0,0,3,35,43.0,0,1,0
20515,SCROP20516,1212,0,0,3,50,43.0,0,2,0
19701,SCROP19702,1678,0,1,2,10,26.0,22,1,0
46220,SCROP46221,2267,0,0,3,10,55.0,0,2,1
35774,SCROP35775,1385,0,0,3,40,,0,2,2
12764,SCROP12765,312,0,1,3,15,20.0,0,2,0
65553,SCROP65554,2015,0,1,2,50,30.0,7,1,0
46575,SCROP46576,2688,1,0,3,20,30.0,0,1,1
28217,SCROP28218,1678,0,1,3,20,41.0,0,1,0
11042,SCROP11043,1132,0,0,2,60,24.0,17,1,0
55109,SCROP55110,1056,0,1,2,40,16.0,25,2,1
42671,SCROP42672,1576,0,1,2,5,14.0,11,1,0
7147,SCROP07148,2542,0,1,2,80,35.0,13,1,0
9034,SCROP09035,625,0,1,2,40,15.0,12,3,0
48943,SCROP48944,1478,1,0,3,30,42.0,0,1,0
47762,SCROP47763,1678,0,1,2,20,24.0,26,1,1
52623,SCROP52624,1132,0,1,2,20,24.0,16,2,0
76980,SCROP76981,789,0,0,2,25,25.0,12,2,0
7277,SCROP07278,411,1,0,2,40,17.0,12,2,0
1655,SCROP01656,915,0,1,2,5,17.0,13,2,0
46726,SCROP46727,789,0,0,2,20,11.0,21,1,0
28129,SCROP28130,1056,0,0,3,40,41.0,0,1,1
17486,SCROP17487,577,1,0,2,5,21.0,8,3,0
72387,SCROP72388,375,0,1,2,50,30.0,1,1,0
13775,SCROP13776,1385,0,0,2,25,13.0,28,1,0
56457,SCROP56458,677,1,0,3,35,36.0,0,2,0
16997,SCROP16998,1212,0,1,2,40,26.0,16,2,0
60457,SCROP60458,1898,0,1,2,25,46.0,6,3,0
67455,SCROP67456,283,0,1,2,20,14.0,0,3,0
58116,SCROP58117,312,1,0,2,10,12.0,11,1,0
74338,SCROP74339,312,0,0,2,10,25.0,2,2,0
52230,SCROP52231,2688,0,0,2,20,37.0,16,2,0
27088,SCROP27089,1132,0,1,2,50,35.0,2,2,0
39761,SCROP39762,731,0,1,2,25,28.0,4,3,0
74516,SCROP74517,984,0,0,2,20,35.0,9,2,1
16186,SCROP16187,1132,0,0,2,20,18.0,18,2,0
48968,SCROP48969,1678,1,0,3,20,46.0,0,2,2
25836,SCROP25837,577,1,0,3,50,33.0,0,3,0
42581,SCROP42582,1297,0,1,2,20,41.0,2,3,0
61286,SCROP61287,1296,0,1,3,40,25.0,0,3,0
23552,SCROP23553,2541,1,0,3,35,54.0,0,3,0
78773,SCROP78774,789,0,0,3,20,20.0,0,3,0
23167,SCROP23168,2138,0,0,3,20,53.0,0,3,1
4126,SCROP04127,732,0,1,2,30,16.0,15,2,0
59923,SCROP59924,531,0,1,2,30,33.0,0,3,0
2468,SCROP02469,1785,1,0,2,10,13.0,8,2,0
69560,SCROP69561,1212,0,0,2,20,15.0,27,2,0
25003,SCROP25004,3337,0,1,2,15,12.0,44,2,0
40729,SCROP40730,2541,1,0,2,5,20.0,26,2,0
10094,SCROP10095,151,0,1,3,80,23.0,0,2,0
13022,SCROP13023,1898,0,0,3,25,44.0,0,1,0
63531,SCROP63532,2402,1,0,2,20,40.0,5,1,0
71412,SCROP71413,151,1,0,3,10,15.0,0,2,0
31800,SCROP31801,3337,0,0,2,40,50.0,6,2,1
58693,SCROP58694,1056,0,1,3,20,41.0,0,2,1
6619,SCROP06620,731,0,1,2,30,18.0,12,2,0
21987,SCROP21988,1056,0,1,2,30,28.0,14,3,0
69469,SCROP69470,851,0,0,2,40,,14,1,0
31218,SCROP31219,448,0,0,2,40,31.0,4,2,0
13371,SCROP13372,1478,1,0,3,40,,0,3,0
76037,SCROP76038,1385,1,0,2,10,34.0,5,2,0
54438,SCROP54439,1296,0,0,2,20,40.0,5,3,2
33961,SCROP33962,1056,0,0,2,40,32.0,7,2,1
43253,SCROP43254,1785,1,0,2,20,41.0,11,2,0
17014,SCROP17015,1296,0,1,2,15,40.0,10,1,0
55903,SCROP55904,2688,1,0,2,30,30.0,8,2,0
46096,SCROP46097,1132,0,0,3,10,21.0,0,2,0
56431,SCROP56432,531,1,0,3,60,33.0,0,3,0
17522,SCROP17523,732,1,0,2,20,20.0,10,2,0
40134,SCROP40135,1786,0,1,2,5,40.0,17,3,0
27263,SCROP27264,1678,0,1,2,15,23.0,20,3,0
44946,SCROP44947,916,0,1,2,15,29.0,5,2,0
35848,SCROP35849,2138,0,0,3,5,52.0,0,2,0
71585,SCROP71586,1056,1,0,3,10,41.0,0,2,0
61874,SCROP61875,731,0,0,2,30,27.0,9,2,0
17908,SCROP17909,577,0,0,3,30,36.0,0,2,0
75966,SCROP75967,1056,1,0,2,5,14.0,24,2,0
70195,SCROP70196,984,0,1,2,10,30.0,10,2,0
75432,SCROP75433,1385,0,1,2,5,11.0,27,2,0
70140,SCROP70141,790,0,1,2,50,19.0,16,1,0
20091,SCROP20092,984,1,0,2,15,8.0,14,1,0
23334,SCROP23335,677,1,1,3,10,,0,2,0
53522,SCROP53523,489,0,0,3,60,27.0,0,2,0
8546,SCROP08547,1212,0,0,2,20,,17,2,0
10532,SCROP10533,312,1,1,3,40,16.0,0,1,0
16149,SCROP16150,984,0,0,2,5,9.0,26,2,0
31087,SCROP31088,1575,1,1,3,20,37.0,0,2,1
55565,SCROP55566,4096,0,1,2,20,49.0,6,2,1
72534,SCROP72535,677,0,1,2,25,23.0,13,2,0
41113,SCROP41114,2401,0,0,3,10,49.0,0,2,1
53690,SCROP53691,1478,0,1,3,25,30.0,0,2,0
29458,SCROP29459,789,0,1,2,30,32.0,8,1,0
23806,SCROP23807,1056,0,0,2,60,22.0,17,2,0
17737,SCROP17738,2016,1,0,2,5,37.0,12,2,0
21997,SCROP21998,1056,0,1,2,50,,4,1,0
19015,SCROP19016,2267,0,0,2,40,33.0,15,2,1
3049,SCROP03050,731,1,1,3,20,30.0,0,3,1
6625,SCROP06626,732,0,1,2,40,33.0,2,2,0
24467,SCROP24468,790,0,1,2,30,28.0,1,2,0
45881,SCROP45882,3516,1,0,2,25,32.0,5,2,0
10816,SCROP10817,3337,1,1,3,10,53.0,0,2,0
42629,SCROP42630,1385,0,1,2,40,35.0,17,1,0
39739,SCROP39740,677,0,1,2,60,23.0,9,3,0
64467,SCROP64468,915,0,0,2,5,27.0,13,2,0
29802,SCROP29803,1678,0,1,2,25,,2,1,0
63273,SCROP63274,577,1,0,2,20,,14,3,0
59152,SCROP59153,2267,1,1,3,30,48.0,0,2,0
34622,SCROP34623,916,0,1,2,35,22.0,12,3,0
22440,SCROP22441,3702,0,1,2,20,39.0,20,1,1
45967,SCROP45968,448,0,1,3,20,26.0,0,1,1
3916,SCROP03917,3336,0,0,2,20,46.0,11,2,1
13694,SCROP13695,1056,0,0,2,40,,6,2,1
54593,SCROP54594,2016,0,0,2,20,26.0,28,1,1
19053,SCROP19054,2687,0,0,2,15,40.0,2,2,0
77159,SCROP77160,1385,0,0,2,40,,12,2,0
40946,SCROP40947,916,0,1,3,20,40.0,0,1,1
31706,SCROP31707,2267,0,0,2,40,32.0,19,2,0
70204,SCROP70205,984,0,1,2,25,30.0,11,2,0
41810,SCROP41811,1385,0,0,2,20,,14,2,0
540,SCROP00541,1056,1,1,3,20,24.0,0,2,0
75276,SCROP75277,984,0,1,2,35,22.0,16,2,0
40453,SCROP40454,577,1,0,2,10,21.0,5,2,0
11203,SCROP11204,1678,0,0,2,20,37.0,7,3,0
2706,SCROP02707,789,0,0,3,50,33.0,0,2,0
53769,SCROP53770,2267,0,1,3,5,55.0,0,1,0
6637,SCROP06638,790,0,1,2,25,21.0,19,3,0
24812,SCROP24813,1785,0,1,2,15,,20,3,0
47223,SCROP47224,283,0,1,2,50,,0,3,0
14851,SCROP14852,3165,0,1,2,5,20.0,37,3,0
63271,SCROP63272,577,1,0,2,10,31.0,5,3,0
26319,SCROP26320,1212,0,0,2,5,30.0,15,1,0
50581,SCROP50582,448,1,0,2,10,16.0,6,1,0
27732,SCROP27733,1056,1,0,2,30,,3,2,0
41370,SCROP41371,1296,1,0,3,15,40.0,0,2,1
11389,SCROP11390,2541,0,0,2,40,,6,2,0
68872,SCROP68873,1478,0,0,3,20,48.0,0,1,2
32562,SCROP32563,2542,0,1,2,15,24.0,31,1,1
35931,SCROP35932,3702,0,1,3,20,64.0,0,2,1
1345,SCROP01346,3895,0,0,2,20,40.0,27,1,1
19960,SCROP19961,375,1,0,2,5,5.0,2,2,0
41866,SCROP41867,1576,0,0,2,20,42.0,13,2,0
44939,SCROP44940,916,0,1,2,30,9.0,14,2,0
20731,SCROP20732,342,1,1,3,30,16.0,0,1,0
48300,SCROP48301,2688,1,0,2,10,17.0,38,2,0
10269,SCROP10270,1056,0,1,3,25,41.0,0,1,1
54072,SCROP54073,1576,1,0,3,10,46.0,0,3,1
63879,SCROP63880,2016,0,0,3,20,50.0,0,3,1
32314,SCROP32315,1385,0,1,2,40,14.0,26,2,0
50778,SCROP50779,1385,1,0,2,15,15.0,26,3,0
36075,SCROP36076,850,1,1,3,10,25.0,0,2,0
12647,SCROP12648,2015,1,0,2,20,38.0,1,3,0
36883,SCROP36884,2999,0,0,2,20,38.0,14,2,1
41436,SCROP41437,2015,1,1,3,30,32.0,0,3,0
28312,SCROP28313,3337,0,0,3,25,58.0,0,2,1
62097,SCROP62098,1478,0,0,2,40,21.0,27,1,0
64403,SCROP64404,677,0,0,2,5,5.0,2,1,0
31276,SCROP31277,677,0,0,2,20,25.0,12,3,0
40521,SCROP40522,916,1,0,2,20,25.0,14,1,0
11600,SCROP11601,577,0,1,2,5,15.0,14,1,0
43225,SCROP43226,1576,1,0,2,40,20.0,11,1,0
51845,SCROP51846,851,0,0,2,80,,12,3,0
40148,SCROP40149,1785,0,1,2,30,,10,2,0
77259,SCROP77260,1786,0,0,2,60,26.0,11,2,1
1078,SCROP01079,1575,0,0,2,40,33.0,18,3,0
59995,SCROP59996,732,0,1,2,30,,10,2,0
72713,SCROP72714,984,0,1,2,50,35.0,3,1,1
77845,SCROP77846,1132,0,1,2,60,20.0,22,1,0
33763,SCROP33764,411,0,0,2,15,15.0,3,1,0
31949,SCROP31950,625,0,1,2,15,30.0,3,2,0
41038,SCROP41039,1576,0,0,3,25,45.0,0,1,1
74102,SCROP74103,626,1,1,3,5,14.0,0,2,0
43015,SCROP43016,448,1,0,2,40,25.0,0,2,0
12511,SCROP12512,1212,1,0,2,10,15.0,26,2,0
77604,SCROP77605,677,0,1,2,5,23.0,7,1,0
79543,SCROP79544,1056,0,0,2,25,17.0,22,2,0
4359,SCROP04360,1297,0,1,2,20,35.0,7,2,0
28693,SCROP28694,531,0,0,2,30,,8,1,0
3304,SCROP03305,488,0,0,2,40,34.0,1,1,0
68342,SCROP68343,531,1,0,2,40,20.0,8,1,0
76691,SCROP76692,1056,1,0,3,30,,0,3,0
17320,SCROP17321,2542,0,1,2,10,22.0,3,1,0
37262,SCROP37263,1056,0,1,2,5,38.0,2,2,0
28991,SCROP28992,1678,0,0,2,20,,4,1,0
75083,SCROP75084,577,0,1,2,15,23.0,9,2,0
15133,SCROP15134,1385,1,0,2,20,20.0,15,1,0
26187,SCROP26188,731,0,0,2,60,24.0,12,2,0
74941,SCROP74942,3336,0,0,2,20,53.0,8,2,2
76969,SCROP76970,731,0,0,2,40,30.0,1,2,0
28173,SCROP28174,1385,0,0,3,10,52.0,0,2,0
55425,SCROP55426,2138,0,1,2,30,48.0,6,2,0
23185,SCROP23186,2267,0,0,3,40,49.0,0,3,2
16615,SCROP16616,311,0,1,2,35,12.0,12,2,0
69648,SCROP69649,1576,0,0,2,5,27.0,18,1,0
25255,SCROP25256,1297,1,0,2,15,18.0,24,1,0
27053,SCROP27054,1056,0,1,2,50,,26,1,0
54106,SCROP54107,2016,1,0,3,10,54.0,0,1,0
63491,SCROP63492,1898,1,0,2,20,48.0,6,2,0
32881,SCROP32882,1385,1,0,2,20,29.0,2,1,0
56762,SCROP56763,732,0,0,2,5,27.0,0,2,0
17295,SCROP17296,2401,0,1,2,10,56.0,2,3,0
41204,SCROP41205,342,1,1,3,25,13.0,0,2,0
42023,SCROP42024,2401,0,0,2,15,40.0,16,3,0
66447,SCROP66448,2401,0,0,3,5,54.0,0,1,1
77287,SCROP77288,1898,0,0,2,30,28.0,26,2,1
30445,SCROP30446,1785,0,1,1,0,0.0,0,2,1
72365,SCROP72366,209,0,1,2,30,15.0,5,2,0
76116,SCROP76117,2015,1,0,2,15,29.0,17,1,0
38885,SCROP38886,3164,1,1,3,20,40.0,0,1,0
42876,SCROP42877,2688,0,1,2,15,34.0,17,1,0
69879,SCROP69880,3337,0,0,2,25,11.0,25,1,0
62109,SCROP62110,1576,0,0,2,10,39.0,13,2,0
21890,SCROP21891,789,0,1,2,50,20.0,8,1,0
27661,SCROP27662,789,1,0,2,20,19.0,16,2,0
28434,SCROP28435,731,1,0,3,40,40.0,0,2,0
61218,SCROP61219,851,0,0,3,60,42.0,0,1,0
35458,SCROP35459,1898,1,0,2,20,25.0,13,3,0
79102,SCROP79103,488,1,1,3,40,28.0,0,3,0
9260,SCROP09261,1132,0,1,2,30,23.0,17,1,0
31883,SCROP31884,448,0,1,2,40,26.0,8,2,0
11301,SCROP11302,2016,0,0,2,30,43.0,12,3,0
6719,SCROP06720,915,0,1,2,40,25.0,10,1,1
73869,SCROP73870,1478,0,0,3,25,40.0,0,2,1
