,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
31497,SCROP31498,1385,0,0,2,30,26.0,21,1,0
65786,SCROP65787,488,1,0,2,20,,1,2,0
39053,SCROP39054,851,0,0,2,40,26.0,13,2,0
56483,SCROP56484,916,1,0,3,25,43.0,0,1,0
51972,SCROP51973,1297,0,0,2,20,10.0,30,1,1
16507,SCROP16508,2541,0,0,2,30,,14,2,0
20347,SCROP20348,257,0,1,3,40,11.0,0,1,0
66455,SCROP66456,2541,0,0,3,30,57.0,0,3,0
63536,SCROP63537,2542,1,0,2,10,35.0,8,1,0
57862,SCROP57863,1786,0,1,2,20,27.0,1,2,0
70716,SCROP70717,283,1,0,2,30,20.0,1,3,0
68704,SCROP68705,448,0,0,3,5,25.0,0,1,0
43656,SCROP43657,2016,0,0,3,35,46.0,0,2,0
51974,SCROP51975,1385,0,0,2,10,25.0,21,1,0
3914,SCROP03915,3336,0,0,2,30,48.0,14,2,0
66765,SCROP66766,2015,1,1,3,30,,0,3,0
51703,SCROP51704,375,0,0,2,20,,13,1,0
11068,SCROP11069,1297,0,0,2,5,,21,1,0
49770,SCROP49771,488,0,1,2,5,,9,1,0
50035,SCROP50036,984,0,1,2,25,37.0,7,2,0
46537,SCROP46538,2016,1,1,3,15,46.0,0,2,0
45617,SCROP45618,789,1,0,2,30,,21,2,0
48527,SCROP48528,1056,0,1,3,30,28.0,0,2,0
20981,SCROP20982,2688,1,0,3,30,48.0,0,2,0
34275,SCROP34276,2688,0,0,2,10,34.0,18,2,0
16088,SCROP16089,789,0,0,2,15,14.0,18,3,0
62222,SCROP62223,2138,0,0,2,30,,2,3,0
13642,SCROP13643,915,0,0,2,50,18.0,18,1,0
12861,SCROP12862,732,0,1,3,20,28.0,0,1,1
15695,SCROP15696,342,1,0,3,55,30.0,0,1,0
1202,SCROP01203,2267,0,0,2,15,40.0,7,1,0
21145,SCROP21146,851,0,0,2,20,32.0,0,2,0
56154,SCROP56155,1056,0,0,3,20,36.0,0,2,1
7279,SCROP07280,448,1,0,2,5,20.0,1,1,0
28171,SCROP28172,1385,0,0,3,10,44.0,0,1,0
57277,SCROP57278,3702,0,0,2,40,56.0,10,3,1
43732,SCROP43733,3702,0,1,3,5,28.0,0,2,1
477,SCROP00478,677,1,1,3,30,18.0,0,3,0
56006,SCROP56007,410,0,0,3,25,28.0,0,2,0
7512,SCROP07513,1576,1,0,2,20,14.0,30,2,0
69219,SCROP69220,1478,1,0,3,20,41.0,0,1,2
44300,SCROP44301,1212,0,0,2,60,23.0,17,3,0
71889,SCROP71890,789,0,0,2,20,,1,2,0
21551,SCROP21552,2541,0,0,2,40,44.0,13,3,0
53225,SCROP53226,984,1,0,2,30,8.0,26,3,0
5856,SCROP05857,448,0,0,2,60,,1,2,0
73067,SCROP73068,2016,0,1,2,40,,32,2,0
52848,SCROP52849,1785,0,1,2,10,18.0,22,2,0
63768,SCROP63769,1056,0,0,3,10,,0,2,0
62864,SCROP62865,1385,0,1,2,20,22.0,11,2,0
13282,SCROP13283,916,1,0,3,35,30.0,0,1,0
67508,SCROP67509,488,0,1,2,30,,11,2,0
59838,SCROP59839,256,0,1,2,20,23.0,0,2,0
70045,SCROP70046,625,0,1,2,10,26.0,2,2,0
55892,SCROP55893,2401,1,0,2,20,34.0,9,2,0
50605,SCROP50606,531,1,0,2,10,15.0,8,2,0
48106,SCROP48107,850,1,0,2,20,18.0,16,3,0
77223,SCROP77224,1678,0,0,2,30,36.0,10,2,0
17479,SCROP17480,531,1,0,2,40,,11,1,0
14998,SCROP14999,732,1,0,2,20,,19,2,0
46933,SCROP46934,1478,0,0,2,30,32.0,18,3,0
76669,SCROP76670,915,1,0,3,10,,0,1,0
51588,SCROP51589,1678,1,1,3,10,41.0,0,2,0
78643,SCROP78644,375,0,1,1,0,0.0,0,1,1
29813,SCROP29814,1678,0,1,2,10,12.0,34,2,1
8888,SCROP08889,4096,0,0,2,30,47.0,18,3,0
11372,SCROP11373,2401,0,0,2,60,36.0,13,3,0
68305,SCROP68306,411,1,0,2,40,30.0,4,2,0
12625,SCROP12626,1898,1,0,2,10,28.0,6,3,0
63007,SCROP63008,1898,0,1,2,15,34.0,24,3,0
21253,SCROP21254,1297,0,0,2,10,14.0,18,2,0
8879,SCROP08880,3895,0,0,2,10,27.0,34,2,0
35617,SCROP35618,448,0,1,3,40,,0,2,0
52734,SCROP52735,1385,0,1,2,20,34.0,11,1,0
33589,SCROP33590,1132,1,0,3,60,32.0,0,3,0
11169,SCROP11170,1575,0,0,2,20,44.0,1,1,0
26663,SCROP26664,2999,0,0,2,60,30.0,29,2,0
2481,SCROP02482,1898,1,0,2,5,18.0,17,1,0
78547,SCROP78548,1576,1,0,2,20,45.0,0,2,0
3078,SCROP03079,916,1,1,3,10,36.0,0,2,0
53467,SCROP53468,151,0,1,3,35,17.0,0,2,0
17326,SCROP17327,2542,0,1,2,20,37.0,9,2,0
64599,SCROP64600,1385,0,0,2,20,12.0,15,2,0
9332,SCROP09333,1296,0,1,2,60,20.0,20,3,0
70018,SCROP70019,577,0,1,2,10,18.0,1,1,0
60176,SCROP60177,1056,0,1,2,60,26.0,15,2,0
67800,SCROP67801,1132,0,1,2,20,31.0,12,1,0
18287,SCROP18288,531,1,0,3,15,17.0,0,1,0
6606,SCROP06607,731,0,1,2,15,30.0,7,1,0
69121,SCROP69122,851,1,1,3,5,28.0,0,2,0
76028,SCROP76029,1296,1,0,2,20,21.0,20,2,0
8874,SCROP08875,3515,0,0,2,20,32.0,30,1,1
43305,SCROP43306,2541,1,0,2,25,53.0,2,1,0
55515,SCROP55516,2840,0,1,2,30,29.0,26,3,0
20590,SCROP20591,1786,0,0,3,15,50.0,0,2,1
24779,SCROP24780,1678,0,1,2,10,10.0,9,1,0
1539,SCROP01540,677,0,1,2,25,21.0,14,1,0
31548,SCROP31549,1575,0,0,2,25,14.0,26,2,0
76684,SCROP76685,984,1,0,3,15,36.0,0,3,2
35879,SCROP35880,2542,0,0,3,35,55.0,0,2,0
26875,SCROP26876,677,0,1,2,60,20.0,13,1,0
8637,SCROP08638,1576,0,0,2,5,6.0,33,3,0
50395,SCROP50396,2138,0,1,2,40,26.0,28,1,0
26737,SCROP26738,375,0,1,2,40,25.0,0,2,0
47174,SCROP47175,3164,0,0,2,40,62.0,1,1,2
72060,SCROP72061,1385,0,0,2,60,40.0,3,1,0
77439,SCROP77440,2999,0,0,2,40,47.0,7,2,1
70002,SCROP70003,531,0,1,2,20,,1,3,0
34987,SCROP34988,2138,0,1,2,50,24.0,26,2,0
19790,SCROP19791,2138,0,1,2,15,28.0,24,2,0
62383,SCROP62384,188,0,1,2,20,15.0,6,3,0
72257,SCROP72258,2541,0,0,2,5,40.0,11,2,0
17889,SCROP17890,488,0,0,3,60,33.0,0,2,1
21353,SCROP21354,1575,0,0,2,30,20.0,18,1,0
20256,SCROP20257,2401,1,0,2,20,25.0,27,3,0
77090,SCROP77091,1132,0,0,2,60,34.0,5,2,0
22731,SCROP22732,1678,1,0,2,10,20.0,12,2,0
67981,SCROP67982,1575,0,1,2,30,26.0,21,3,0
9523,SCROP09524,2016,0,1,2,60,48.0,7,2,0
9436,SCROP09437,1678,0,1,2,20,40.0,7,1,0
51741,SCROP51742,531,0,0,2,50,24.0,10,3,0
48241,SCROP48242,1678,1,0,2,15,17.0,29,2,0
55820,SCROP55821,1576,1,0,2,10,7.0,18,2,0
55053,SCROP55054,915,0,1,2,40,32.0,9,1,0
73265,SCROP73266,342,1,0,2,40,15.0,8,2,0
3602,SCROP03603,1385,0,0,2,40,19.0,26,2,1
73676,SCROP73677,448,0,0,3,5,32.0,0,1,0
7197,SCROP07198,3164,0,1,2,15,15.0,30,2,0
79611,SCROP79612,1212,0,0,2,30,36.0,5,2,1
18025,SCROP18026,1212,0,0,3,10,38.0,0,1,1
76479,SCROP76480,2267,0,1,3,20,50.0,0,2,0
54904,SCROP54905,625,0,1,2,20,23.0,11,2,0
24854,SCROP24855,2015,0,1,2,20,31.0,18,1,0
32526,SCROP32527,2267,0,1,2,40,43.0,14,1,0
60401,SCROP60402,1678,0,1,2,50,25.0,24,2,0
52583,SCROP52584,915,0,1,2,60,23.0,15,2,0
22173,SCROP22174,1576,0,1,2,20,17.0,8,1,0
64366,SCROP64367,531,0,0,2,10,15.0,15,1,0
44421,SCROP44422,1678,0,0,2,20,35.0,12,3,0
36801,SCROP36802,2402,0,0,2,20,35.0,19,1,0
22289,SCROP22290,2015,0,1,2,10,40.0,12,1,1
78920,SCROP78921,1576,0,1,3,20,48.0,0,1,1
53962,SCROP53963,790,1,1,3,15,25.0,0,3,1
53460,SCROP53461,3516,1,0,1,0,0.0,0,2,1
52895,SCROP52896,1898,0,1,2,30,,3,2,0
51512,SCROP51513,984,1,1,3,20,32.0,0,1,1
76539,SCROP76540,232,1,1,3,10,11.0,0,1,0
42661,SCROP42662,1478,0,1,2,40,10.0,12,3,0
4836,SCROP04837,731,1,0,2,10,30.0,6,1,0
45700,SCROP45701,1132,1,0,2,30,10.0,26,1,0
43998,SCROP43999,2267,1,1,3,30,56.0,0,2,1
38872,SCROP38873,2840,1,1,3,25,55.0,0,2,0
53207,SCROP53208,915,1,0,2,30,29.0,5,3,0
46079,SCROP46080,984,0,1,3,30,37.0,0,3,0
33007,SCROP33008,2688,1,0,2,5,40.0,10,3,0
34342,SCROP34343,3702,0,0,2,40,45.0,15,1,2
49279,SCROP49280,1056,0,0,2,20,42.0,1,3,0
58850,SCROP58851,2999,0,1,3,30,59.0,0,1,1
16452,SCROP16453,2138,0,0,2,60,48.0,3,2,0
20306,SCROP20307,232,1,0,1,0,,0,1,1
62494,SCROP62495,531,0,1,2,40,23.0,10,2,0
23954,SCROP23955,1576,0,0,2,40,37.0,11,1,0
45808,SCROP45809,1898,1,0,2,20,45.0,1,2,0
37327,SCROP37328,1132,0,1,2,45,33.0,9,2,0
79448,SCROP79449,731,0,0,2,40,13.0,20,3,0
75907,SCROP75908,789,1,0,2,5,5.0,10,2,0
69480,SCROP69481,915,0,0,2,15,34.0,5,3,0
32808,SCROP32809,915,1,0,2,20,25.0,17,1,0
24659,SCROP24660,1297,0,1,2,10,23.0,15,2,0
2104,SCROP02105,2267,0,1,2,15,30.0,14,2,1
73616,SCROP73617,2999,0,1,1,0,0.0,0,2,1
6955,SCROP06956,1575,0,1,2,20,33.0,18,2,1
45295,SCROP45296,1898,0,1,2,40,29.0,16,1,1
20047,SCROP20048,731,1,0,2,20,30.0,7,2,0
66183,SCROP66184,448,0,1,3,20,32.0,0,2,1
20,SCROP00021,2999,0,1,1,0,0.0,0,3,1
48477,SCROP48478,732,0,1,3,30,35.0,0,3,2
65778,SCROP65779,448,1,0,2,20,17.0,0,1,0
47670,SCROP47671,1385,0,1,2,60,37.0,7,2,0
76522,SCROP76523,3702,0,0,3,30,,0,2,0
44155,SCROP44156,731,0,0,2,10,14.0,22,2,0
62763,SCROP62764,1132,0,1,2,20,24.0,19,1,0
62999,SCROP63000,1785,0,1,2,40,33.0,17,2,1
18120,SCROP18121,1898,0,0,3,30,49.0,0,3,1
44425,SCROP44426,1678,0,0,2,25,43.0,6,1,0
54138,SCROP54139,2688,1,0,3,10,46.0,0,2,0
25221,SCROP25222,1132,1,0,2,5,27.0,14,2,0
51327,SCROP51328,2840,0,1,3,15,,0,2,0
33993,SCROP33994,1212,0,0,2,20,27.0,17,1,0
16157,SCROP16158,984,0,0,2,30,32.0,13,2,0
79529,SCROP79530,984,0,0,2,40,23.0,18,1,0
14215,SCROP14216,577,0,1,2,40,11.0,18,3,0
75564,SCROP75565,1786,0,1,2,40,13.0,29,1,0
15199,SCROP15200,1785,1,0,2,20,25.0,15,2,1
77193,SCROP77194,1478,0,0,2,60,33.0,12,3,1
19041,SCROP19042,2542,0,0,2,20,32.0,11,2,0
49663,SCROP49664,3164,0,0,2,20,23.0,43,2,0
10624,SCROP10625,789,1,1,3,15,,0,2,1
36739,SCROP36740,2139,0,0,2,20,24.0,28,2,0
72854,SCROP72855,1385,0,1,2,10,31.0,12,3,0
2964,SCROP02965,232,1,1,3,15,8.0,0,2,0
28929,SCROP28930,1385,0,0,2,30,27.0,19,2,0
219,SCROP00220,1385,0,0,3,25,46.0,0,3,0
67282,SCROP67283,2139,0,0,2,15,23.0,24,3,0
690,SCROP00691,3164,1,1,3,10,47.0,0,1,0
44324,SCROP44325,1296,0,0,2,40,19.0,20,1,0
18533,SCROP18534,411,0,0,2,40,26.0,2,2,0
8504,SCROP08505,1056,0,0,2,20,41.0,1,3,0
51405,SCROP51406,410,1,1,3,25,28.0,0,2,0
9609,SCROP09610,2688,0,1,2,20,20.0,27,1,0
43343,SCROP43344,790,0,0,1,0,0.0,0,2,1
44494,SCROP44495,2015,0,0,2,10,17.0,25,3,0
8953,SCROP08954,448,0,1,2,25,19.0,8,3,0
28553,SCROP28554,1785,1,0,3,10,,0,1,1
33396,SCROP33397,2688,0,1,3,15,64.0,0,2,1
26274,SCROP26275,1056,0,0,2,20,20.0,27,2,0
65057,SCROP65058,626,0,1,2,50,26.0,9,2,0
16167,SCROP16168,984,0,0,2,60,28.0,10,2,0
73845,SCROP73846,1212,0,1,3,60,35.0,0,1,0
22565,SCROP22566,789,1,0,2,20,27.0,5,2,0
15042,SCROP15043,915,1,0,2,40,,8,2,0
1734,SCROP01735,984,0,1,2,20,21.0,14,2,1
1312,SCROP01313,3337,0,0,2,20,30.0,30,2,1
7412,SCROP07413,984,1,0,2,20,35.0,3,1,0
12011,SCROP12012,1385,0,1,2,30,41.0,2,2,1
4467,SCROP04468,1678,0,1,2,25,36.0,15,3,0
65785,SCROP65786,488,1,0,2,20,24.0,3,2,0
31557,SCROP31558,1575,0,0,2,10,15.0,28,1,1
39329,SCROP39330,1898,0,0,2,10,40.0,16,1,0
6894,SCROP06895,1385,0,1,2,50,,31,1,0
76159,SCROP76160,2999,1,0,2,10,22.0,28,2,0
28738,SCROP28739,731,0,0,2,25,30.0,6,1,0
67550,SCROP67551,577,0,1,2,35,15.0,16,3,0
14972,SCROP14973,626,1,0,2,10,29.0,11,1,0
6272,SCROP06273,2138,0,0,2,20,35.0,8,2,2
42406,SCROP42407,851,0,1,2,50,28.0,8,2,0
30454,SCROP30455,2542,0,0,1,0,0.0,0,3,2
6221,SCROP06222,1898,0,0,2,60,49.0,1,2,0
26937,SCROP26938,851,0,1,2,10,32.0,5,2,0
14394,SCROP14395,984,0,1,2,5,27.0,21,2,0
900,SCROP00901,984,0,0,2,20,38.0,3,3,0
20236,SCROP20237,2138,1,0,2,10,14.0,33,2,0
4745,SCROP04746,4097,0,1,2,20,38.0,20,1,0
30194,SCROP30195,851,1,0,2,20,36.0,2,3,0
67853,SCROP67854,1212,0,1,2,30,42.0,1,2,0
21309,SCROP21310,1385,0,0,2,30,24.0,16,2,1
5285,SCROP05286,1056,0,0,3,20,28.0,0,1,0
45985,SCROP45986,531,0,1,3,20,36.0,0,2,0
20992,SCROP20993,2999,1,0,3,30,42.0,0,3,0
10810,SCROP10811,2999,1,1,3,20,46.0,0,2,1
57863,SCROP57864,1786,0,1,2,20,27.0,15,2,0
7119,SCROP07120,2402,0,1,2,25,40.0,8,2,0
68983,SCROP68984,4097,0,0,3,10,60.0,0,3,1
75430,SCROP75431,1296,0,1,2,60,,4,2,2
64508,SCROP64509,1056,0,0,2,10,21.0,20,3,0
63258,SCROP63259,531,1,0,2,15,13.0,18,2,0
50570,SCROP50571,375,1,0,2,35,17.0,11,1,0
71776,SCROP71777,448,0,0,2,5,21.0,6,3,0
21978,SCROP21979,1056,0,1,2,15,38.0,2,2,0
53919,SCROP53920,577,1,1,3,30,29.0,0,1,1
63742,SCROP63743,916,0,0,3,30,42.0,0,3,0
46728,SCROP46729,790,0,0,2,20,34.0,2,2,0
73389,SCROP73390,916,1,0,2,40,23.0,15,2,0
20947,SCROP20948,1898,1,0,3,30,15.0,0,1,0
12186,SCROP12187,2138,0,1,2,55,35.0,14,2,0
24655,SCROP24656,1212,0,1,2,30,24.0,10,2,1
42236,SCROP42237,488,0,1,2,60,23.0,6,3,0
59855,SCROP59856,375,0,1,2,80,24.0,2,1,0
6828,SCROP06829,1212,0,1,2,60,23.0,24,2,0
29312,SCROP29313,488,0,1,2,20,16.0,15,2,0
63791,SCROP63792,1132,0,1,3,35,41.0,0,3,0
61391,SCROP61392,2542,0,1,3,15,53.0,0,2,0
7927,SCROP07928,2542,0,1,3,30,55.0,0,2,1
28369,SCROP28370,411,1,0,3,20,25.0,0,3,0
33478,SCROP33479,375,1,0,3,45,30.0,0,2,0
62456,SCROP62457,488,0,1,2,20,21.0,12,3,0
30206,SCROP30207,916,1,0,2,30,20.0,15,1,0
39477,SCROP39478,2999,0,0,2,20,52.0,6,1,0
39227,SCROP39228,1385,0,0,2,20,40.0,8,1,2
12020,SCROP12021,1478,0,1,2,15,25.0,12,1,0
64938,SCROP64939,342,0,1,2,40,13.0,13,2,0
38241,SCROP38242,448,0,1,3,10,32.0,0,2,0
29988,SCROP29989,2840,0,1,2,30,42.0,11,1,1
57894,SCROP57895,1898,0,1,2,30,30.0,16,1,0
20426,SCROP20427,677,0,0,3,15,31.0,0,3,0
48920,SCROP48921,1297,1,0,3,20,40.0,0,1,2
55522,SCROP55523,2840,0,1,2,60,30.0,15,2,1
75708,SCROP75709,2541,0,1,2,20,45.0,1,2,1
9258,SCROP09259,1132,0,1,2,30,15.0,27,1,0
48133,SCROP48134,916,1,0,2,45,,14,1,0
15973,SCROP15974,3337,1,1,3,5,55.0,0,2,0
1107,SCROP01108,1785,0,0,2,10,47.0,3,3,0
24827,SCROP24828,1785,0,1,2,60,14.0,23,1,0
73442,SCROP73443,1212,1,0,2,20,17.0,19,2,0
34896,SCROP34897,1678,0,1,2,30,21.0,22,2,0
78508,SCROP78509,1385,1,0,2,45,33.0,15,2,0
21759,SCROP21760,577,0,1,2,10,19.0,13,3,0
28515,SCROP28516,1296,1,1,3,25,39.0,0,1,1
79153,SCROP79154,789,1,1,3,5,31.0,0,2,0
78423,SCROP78424,850,1,0,2,20,35.0,2,3,0
1420,SCROP01421,448,0,1,2,40,5.0,6,3,0
13768,SCROP13769,1385,0,0,2,15,23.0,18,3,0
40289,SCROP40290,2542,0,1,2,20,29.0,24,2,0
63164,SCROP63165,2999,0,1,2,80,28.0,17,1,0
44052,SCROP44053,3702,1,1,3,15,35.0,0,2,0
28647,SCROP28648,375,0,0,2,40,19.0,11,2,0
21321,SCROP21322,1478,0,0,2,20,40.0,5,2,0
15809,SCROP15810,916,1,0,3,30,44.0,0,2,0
18262,SCROP18263,375,1,0,3,40,32.0,0,3,0
7494,SCROP07495,1385,1,0,2,20,29.0,6,2,1
42921,SCROP42922,3337,0,1,2,10,32.0,9,2,0
64205,SCROP64206,1385,1,0,3,15,25.0,0,2,0
76571,SCROP76572,410,1,1,3,30,18.0,0,1,0
15212,SCROP15213,1898,1,0,2,15,33.0,15,3,0
23193,SCROP23194,2402,0,0,3,30,60.0,0,2,0
28574,SCROP28575,2138,1,0,3,10,,0,2,0
48630,SCROP48631,1898,0,0,3,20,51.0,0,3,2
65196,SCROP65197,915,0,1,2,45,35.0,2,1,0
33304,SCROP33305,1678,0,0,3,5,52.0,0,2,2
30735,SCROP30736,1786,0,0,3,25,46.0,0,3,0
61108,SCROP61109,311,0,0,3,20,28.0,0,2,0
78953,SCROP78954,2016,0,1,3,40,39.0,0,3,1
41879,SCROP41880,1678,0,0,2,10,14.0,25,1,0
30691,SCROP30692,1385,0,1,3,50,46.0,0,3,0
6207,SCROP06208,1898,0,0,2,20,13.0,31,1,0
25180,SCROP25181,916,1,0,2,20,20.0,17,3,0
54328,SCROP54329,915,0,0,2,40,37.0,2,2,0
59092,SCROP59093,1478,1,1,3,40,50.0,0,3,2
28497,SCROP28498,1212,1,0,3,10,8.0,0,3,0
35919,SCROP35920,3164,0,1,3,20,25.0,0,2,0
49053,SCROP49054,2840,1,0,3,30,54.0,0,2,0
47328,SCROP47329,625,0,1,2,10,13.0,20,1,0
59060,SCROP59061,1296,1,0,3,15,43.0,0,2,0
58090,SCROP58091,3516,0,1,2,15,24.0,34,2,2
15046,SCROP15047,984,1,0,2,5,10.0,7,2,0
40961,SCROP40962,1056,0,0,3,20,29.0,0,2,0
47516,SCROP47517,1056,0,1,2,10,32.0,17,1,0
34785,SCROP34786,1385,0,1,2,5,5.0,8,3,0
62481,SCROP62482,531,0,1,2,20,23.0,0,2,0
465,SCROP00466,577,1,0,3,40,,0,3,1
21377,SCROP21378,1678,0,0,2,40,37.0,9,3,0
46699,SCROP46700,677,0,0,2,50,30.0,8,1,0
32483,SCROP32484,2016,0,1,2,15,33.0,17,3,0
49683,SCROP49684,3515,0,0,2,10,55.0,5,3,0
30878,SCROP30879,231,1,0,3,40,15.0,0,1,0
5095,SCROP05096,2840,1,0,2,10,37.0,14,2,0
58979,SCROP58980,677,1,0,3,25,37.0,0,1,0
79123,SCROP79124,625,1,1,3,10,8.0,0,2,0
3415,SCROP03416,851,0,0,2,20,19.0,20,3,0
52885,SCROP52886,1898,0,1,2,20,,26,3,0
35491,SCROP35492,2267,1,0,2,15,20.0,30,2,0
20100,SCROP20101,1056,1,0,2,5,27.0,15,2,0
38729,SCROP38730,984,1,1,3,40,46.0,0,2,0
41648,SCROP41649,851,0,0,2,20,13.0,16,1,0
31950,SCROP31951,625,0,1,2,20,15.0,10,2,0
51709,SCROP51710,410,0,0,2,40,,1,2,0
56123,SCROP56124,915,0,0,3,40,40.0,0,1,1
57676,SCROP57677,1212,0,1,2,15,,29,3,0
13428,SCROP13429,2401,1,0,3,20,50.0,0,1,0
51963,SCROP51964,1296,0,0,2,20,19.0,20,3,0
6046,SCROP06047,1212,0,0,2,25,21.0,18,3,0
75105,SCROP75106,625,0,1,2,5,25.0,5,2,0
5832,SCROP05833,311,0,0,2,15,20.0,3,2,0
52058,SCROP52059,1678,0,0,2,20,46.0,2,1,2
43270,SCROP43271,2015,1,0,2,10,19.0,29,3,0
19644,SCROP19645,1478,0,1,2,10,30.0,15,1,0
70347,SCROP70348,1297,0,1,2,60,37.0,5,1,0
71707,SCROP71708,2402,1,0,3,15,50.0,0,1,0
30854,SCROP30855,4097,0,1,3,10,,0,2,1
49579,SCROP49580,2402,0,0,2,20,14.0,30,2,0
37693,SCROP37694,2840,0,1,2,25,52.0,0,1,0
17478,SCROP17479,531,1,0,2,40,14.0,18,2,0
3103,SCROP03104,1056,1,1,3,20,39.0,0,1,1
67389,SCROP67390,2999,0,0,2,10,,39,2,0
25904,SCROP25905,984,1,1,3,10,27.0,0,1,0
28528,SCROP28529,1478,1,0,3,20,41.0,0,2,0
1413,SCROP01414,448,0,1,2,20,19.0,12,2,0
39690,SCROP39691,626,0,1,2,40,20.0,12,2,0
76912,SCROP76913,577,0,0,2,10,35.0,1,2,0
61956,SCROP61957,1056,0,0,2,25,21.0,20,3,0
39109,SCROP39110,984,0,0,2,30,,6,2,0
28645,SCROP28646,375,0,0,2,20,19.0,9,2,0
68846,SCROP68847,1296,0,1,3,45,43.0,0,1,0
38264,SCROP38265,531,0,0,3,80,30.0,0,2,0
66718,SCROP66719,1576,1,0,3,40,44.0,0,2,0
65302,SCROP65303,1132,0,1,2,60,31.0,13,2,0
29304,SCROP29305,448,0,1,2,40,,0,2,0
68528,SCROP68529,1576,1,0,2,15,28.0,5,2,0
16094,SCROP16095,789,0,0,2,40,12.0,4,2,0
11038,SCROP11039,1132,0,0,2,40,37.0,2,2,0
66538,SCROP66539,342,1,0,3,30,26.0,0,3,0
14751,SCROP14752,2138,0,1,2,35,15.0,33,2,0
78846,SCROP78847,1132,0,0,3,5,35.0,0,1,1
42558,SCROP42559,1212,0,1,2,60,26.0,10,2,0
23987,SCROP23988,1678,0,0,2,10,19.0,25,2,1
11106,SCROP11107,1385,0,0,2,30,,19,1,0
16436,SCROP16437,2138,0,0,2,10,19.0,31,1,0
5319,SCROP05320,1212,0,1,3,25,39.0,0,2,0
24824,SCROP24825,1786,0,1,2,40,,12,3,0
44840,SCROP44841,677,0,1,2,20,19.0,17,2,0
70048,SCROP70049,625,0,1,2,20,,13,3,0
22326,SCROP22327,2267,0,1,2,30,42.0,15,1,0
1464,SCROP01465,577,0,1,2,15,7.0,17,1,0
3854,SCROP03855,2688,0,0,2,15,35.0,20,2,0
61912,SCROP61913,915,0,0,2,20,27.0,12,2,0
63314,SCROP63315,789,1,0,2,15,36.0,0,3,0
46279,SCROP46280,188,1,0,3,10,12.0,0,1,0
77952,SCROP77953,1478,0,1,2,5,10.0,30,2,0
43087,SCROP43088,789,1,0,2,10,15.0,23,2,0
59398,SCROP59399,1132,0,0,2,20,17.0,25,1,0
3425,SCROP03426,851,0,0,2,45,37.0,1,2,0
21815,SCROP21816,677,0,1,2,15,23.0,9,1,0
32104,SCROP32105,916,0,1,2,40,,24,1,0
54196,SCROP54197,410,0,0,2,95,22.0,8,2,0
3898,SCROP03899,2999,0,0,2,35,50.0,10,1,1
35834,SCROP35835,1898,0,1,3,10,46.0,0,2,0
72773,SCROP72774,1132,0,1,2,40,40.0,1,2,0
37349,SCROP37350,1212,0,1,2,20,30.0,17,3,0
66951,SCROP66952,851,0,0,2,15,22.0,19,1,0
44072,SCROP44073,375,0,0,2,20,15.0,14,2,0
36722,SCROP36723,2015,0,0,2,15,19.0,28,3,1
54210,SCROP54211,488,0,0,2,20,24.0,4,1,0
22274,SCROP22275,2016,0,1,2,15,30.0,7,2,0
75032,SCROP75033,489,0,1,2,20,16.0,12,2,0
32145,SCROP32146,984,0,1,2,50,24.0,11,3,0
43143,SCROP43144,1056,1,0,2,40,17.0,10,3,0
68499,SCROP68500,1297,1,0,2,10,28.0,11,3,1
35203,SCROP35204,577,1,0,2,10,16.0,12,1,0
58401,SCROP58402,1785,1,0,2,20,34.0,10,2,1
4790,SCROP04791,488,1,0,2,30,26.0,2,3,0
5592,SCROP05593,677,1,1,3,5,,0,1,0
44254,SCROP44255,1056,0,0,2,10,15.0,22,2,0
49539,SCROP49540,2139,0,0,2,40,41.0,7,1,1
72087,SCROP72088,1478,0,0,2,30,32.0,14,1,0
58418,SCROP58419,2016,1,0,2,30,30.0,19,2,0
34460,SCROP34461,577,0,1,2,20,15.0,15,2,0
75592,SCROP75593,1898,0,1,2,20,32.0,4,3,0
60354,SCROP60355,1576,0,1,2,20,40.0,10,1,0
32842,SCROP32843,1132,1,0,2,30,,18,1,0
70943,SCROP70944,1678,1,0,2,20,,9,1,0
78619,SCROP78620,2401,1,0,2,20,43.0,12,2,0
43747,SCROP43748,232,1,0,3,30,28.0,0,1,0
71137,SCROP71138,531,0,1,3,60,31.0,0,3,0
74007,SCROP74008,3702,0,0,3,15,38.0,0,2,0
61865,SCROP61866,732,0,0,2,20,10.0,21,1,0
61660,SCROP61661,1575,1,0,3,20,,0,1,1
15728,SCROP15729,488,1,1,3,15,11.0,0,3,0
3790,SCROP03791,2138,0,0,2,60,40.0,13,1,0
1373,SCROP01374,283,0,1,2,40,22.0,5,3,0
37818,SCROP37819,531,1,0,2,20,19.0,13,1,0
13841,SCROP13842,1678,0,0,2,5,15.0,29,1,0
66474,SCROP66475,2999,0,1,3,5,57.0,0,2,0
6824,SCROP06825,1212,0,1,2,40,33.0,6,2,0
9089,SCROP09090,731,0,1,2,50,15.0,17,1,0
21937,SCROP21938,915,0,1,2,25,20.0,17,2,0
37637,SCROP37638,2402,0,1,2,25,9.0,26,2,0
67694,SCROP67695,851,0,1,2,50,,14,3,0
20372,SCROP20373,375,0,1,3,15,27.0,0,3,0
