Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
551.58,446.31,2.11,SCROP80732
415.5,480.41,104.09,SCROP80733
855.69,108.74,35.57,SCROP80734
483.34,449.02,67.64,SCROP80735
199.74,432.86,367.4,SCROP80736
185.79,433.57,380.64,SCROP80737
277.05,366.59,356.36,SCROP80738
544.03,393.71,62.26,SCROP80739
372.46,477.5,150.04,SCROP80740
258.55,403.77,337.68,SCROP80741
512.12,479.67,8.21,SCROP80742
367.21,415.71,217.08,SCROP80743
354.82,522.51,122.67,SCROP80744
291.18,437.06,271.76,SCROP80745
288.0,570.65,141.34,SCROP80746
263.47,568.08,168.45,SCROP80747
206.24,451.33,342.42,SCROP80748
252.76,535.35,211.89,SCROP80749
336.96,478.63,184.41,SCROP80750
375.75,547.45,76.8,SCROP80751
167.0,380.81,452.18,SCROP80752
276.16,489.26,234.57,SCROP80753
428.96,571.04,0.0,SCROP80754
267.4,524.05,208.55,SCROP80755
265.33,495.51,239.16,SCROP80756
463.24,536.76,0.0,SCROP80757
465.36,534.64,0.0,SCROP80758
450.89,546.27,2.84,SCROP80759
344.62,646.81,8.57,SCROP80760
162.44,462.57,374.99,SCROP80761
347.41,399.31,253.29,SCROP80762
146.13,379.35,474.52,SCROP80763
528.49,471.51,0.0,SCROP80764
214.96,507.73,277.31,SCROP80765
446.39,549.32,4.29,SCROP80766
518.17,479.72,2.11,SCROP80767
426.2,552.28,21.51,SCROP80768
522.49,371.76,105.75,SCROP80769
343.54,617.42,39.03,SCROP80770
257.42,552.06,190.51,SCROP80771
232.52,544.83,222.65,SCROP80772
172.43,444.2,383.38,SCROP80773
156.28,419.15,424.57,SCROP80774
527.53,457.86,14.61,SCROP80775
453.72,530.59,15.7,SCROP80776
288.17,475.3,236.52,SCROP80777
132.19,350.38,517.43,SCROP80778
140.41,388.53,471.05,SCROP80779
345.01,443.17,211.81,SCROP80780
250.31,457.81,291.88,SCROP80781
396.01,603.99,0.0,SCROP80782
248.0,651.99,100.01,SCROP80783
181.91,477.43,340.66,SCROP80784
334.36,508.35,157.3,SCROP80785
188.0,554.45,257.56,SCROP80786
278.93,436.88,284.2,SCROP80787
310.82,360.5,328.68,SCROP80788
368.28,629.04,2.67,SCROP80789
375.73,621.6,2.67,SCROP80790
135.93,494.26,369.81,SCROP80791
312.88,601.9,85.22,SCROP80792
215.35,556.42,228.23,SCROP80793
303.51,632.17,64.31,SCROP80794
358.28,574.51,67.2,SCROP80795
229.83,385.09,385.08,SCROP80796
119.45,618.44,262.11,SCROP80797
312.12,514.75,173.13,SCROP80798
139.09,529.32,331.59,SCROP80799
341.26,616.76,41.97,SCROP80800
223.28,507.36,269.35,SCROP80801
969.87,16.52,13.61,SCROP80802
998.09,1.91,0.0,SCROP80803
844.1,115.95,39.95,SCROP80804
978.71,21.29,0.0,SCROP80805
993.32,6.68,0.0,SCROP80806
990.7,9.3,0.0,SCROP80807
960.92,39.08,0.0,SCROP80808
965.31,16.84,17.85,SCROP80809
966.08,33.92,0.0,SCROP80810
968.39,31.61,0.0,SCROP80811
998.09,1.91,0.0,SCROP80812
961.92,38.08,0.0,SCROP80813
959.0,9.51,31.49,SCROP80814
986.34,6.53,7.13,SCROP80815
986.78,10.12,3.09,SCROP80816
991.67,8.33,0.0,SCROP80817
980.34,7.24,12.41,SCROP80818
991.05,8.95,0.0,SCROP80819
1000.0,0.0,0.0,SCROP80820
906.81,21.88,71.32,SCROP80821
967.27,9.11,23.62,SCROP80822
992.85,7.15,0.0,SCROP80823
993.38,6.62,0.0,SCROP80824
988.14,11.86,0.0,SCROP80825
996.57,3.43,0.0,SCROP80826
956.06,40.85,3.09,SCROP80827
884.79,51.23,63.98,SCROP80828
866.77,106.9,26.34,SCROP80829
976.14,23.86,0.0,SCROP80830
991.11,8.89,0.0,SCROP80831
991.22,8.78,0.0,SCROP80832
978.59,17.33,4.08,SCROP80833
935.18,61.72,3.09,SCROP80834
958.96,25.24,15.81,SCROP80835
959.78,6.14,34.08,SCROP80836
984.48,15.52,0.0,SCROP80837
932.57,47.93,19.51,SCROP80838
932.5,48.49,19.01,SCROP80839
963.55,36.45,0.0,SCROP80840
946.72,44.2,9.08,SCROP80841
983.45,16.55,0.0,SCROP80842
934.33,65.67,0.0,SCROP80843
901.6,98.4,0.0,SCROP80844
880.9,103.78,15.32,SCROP80845
937.44,43.62,18.94,SCROP80846
934.8,65.2,0.0,SCROP80847
818.22,123.78,58.0,SCROP80848
921.34,77.76,0.9,SCROP80849
935.52,59.15,5.33,SCROP80850
968.37,20.5,11.13,SCROP80851
911.32,82.76,5.92,SCROP80852
963.58,20.64,15.78,SCROP80853
902.95,81.68,15.37,SCROP80854
920.6,73.0,6.4,SCROP80855
872.08,113.92,14.0,SCROP80856
944.21,36.54,19.25,SCROP80857
917.6,75.08,7.32,SCROP80858
908.02,67.99,23.99,SCROP80859
877.53,62.99,59.48,SCROP80860
995.56,0.38,4.06,SCROP80861
867.14,112.16,20.71,SCROP80862
920.18,79.82,0.0,SCROP80863
968.94,29.67,1.4,SCROP80864
943.49,30.46,26.05,SCROP80865
893.41,71.04,35.55,SCROP80866
883.49,91.38,25.13,SCROP80867
930.47,67.33,2.2,SCROP80868
917.25,61.61,21.14,SCROP80869
880.24,97.4,22.36,SCROP80870
790.72,177.16,32.12,SCROP80871
831.03,128.83,40.14,SCROP80872
944.01,50.21,5.78,SCROP80873
914.69,69.68,15.62,SCROP80874
976.4,23.6,0.0,SCROP80875
945.06,54.94,0.0,SCROP80876
822.96,177.04,0.0,SCROP80877
948.94,51.06,0.0,SCROP80878
969.45,30.55,0.0,SCROP80879
927.31,72.69,0.0,SCROP80880
887.13,97.34,15.54,SCROP80881
906.55,70.88,22.57,SCROP80882
723.28,135.88,140.84,SCROP80883
930.75,49.5,19.76,SCROP80884
883.78,42.62,73.6,SCROP80885
930.61,69.39,0.0,SCROP80886
866.75,133.25,0.0,SCROP80887
900.93,99.07,0.0,SCROP80888
948.54,50.06,1.4,SCROP80889
872.14,64.94,62.92,SCROP80890
901.53,78.33,20.14,SCROP80891
811.7,138.78,49.52,SCROP80892
712.23,75.88,211.89,SCROP80893
913.77,68.66,17.57,SCROP80894
934.29,16.87,48.84,SCROP80895
945.45,42.33,12.22,SCROP80896
906.06,83.11,10.82,SCROP80897
827.8,157.3,14.9,SCROP80898
845.07,140.03,14.9,SCROP80899
889.21,110.79,0.0,SCROP80900
841.21,146.81,11.98,SCROP80901
853.17,116.11,30.71,SCROP80902
853.05,117.99,28.96,SCROP80903
861.7,114.21,24.09,SCROP80904
727.93,55.56,216.51,SCROP80905
921.31,78.69,0.0,SCROP80906
932.4,63.87,3.73,SCROP80907
941.12,58.88,0.0,SCROP80908
905.33,82.45,12.22,SCROP80909
896.09,93.09,10.82,SCROP80910
861.43,133.0,5.57,SCROP80911
868.34,109.49,22.16,SCROP80912
904.45,79.43,16.13,SCROP80913
744.32,143.33,112.36,SCROP80914
949.89,35.94,14.17,SCROP80915
899.27,88.55,12.18,SCROP80916
799.91,149.46,50.64,SCROP80917
790.83,147.36,61.81,SCROP80918
920.75,76.55,2.7,SCROP80919
862.5,105.14,32.35,SCROP80920
923.88,74.72,1.4,SCROP80921
917.83,71.46,10.71,SCROP80922
922.36,60.19,17.45,SCROP80923
825.44,133.03,41.53,SCROP80924
774.1,161.97,63.93,SCROP80925
694.34,147.83,157.83,SCROP80926
908.79,61.74,29.47,SCROP80927
741.27,180.05,78.69,SCROP80928
901.53,85.27,13.19,SCROP80929
839.74,156.19,4.08,SCROP80930
985.72,14.28,0.0,SCROP80931
894.41,96.48,9.12,SCROP80932
896.98,101.7,1.32,SCROP80933
921.91,76.78,1.32,SCROP80934
901.11,88.29,10.6,SCROP80935
774.01,189.95,36.03,SCROP80936
716.54,204.41,79.05,SCROP80937
827.24,152.88,19.87,SCROP80938
814.45,152.36,33.19,SCROP80939
606.0,297.84,96.16,SCROP80940
682.4,215.97,101.64,SCROP80941
709.27,138.69,152.04,SCROP80942
890.34,96.32,13.34,SCROP80943
879.16,120.84,0.0,SCROP80944
924.99,64.81,10.2,SCROP80945
916.51,83.49,0.0,SCROP80946
821.31,167.35,11.34,SCROP80947
822.5,90.03,87.47,SCROP80948
722.71,208.6,68.7,SCROP80949
643.02,323.67,33.31,SCROP80950
684.97,297.64,17.39,SCROP80951
684.33,264.93,50.74,SCROP80952
918.35,81.65,0.0,SCROP80953
867.45,76.26,56.29,SCROP80954
749.64,169.75,80.61,SCROP80955
671.59,248.89,79.52,SCROP80956
883.72,68.35,47.93,SCROP80957
881.54,118.46,0.0,SCROP80958
853.15,82.17,64.69,SCROP80959
920.73,58.52,20.75,SCROP80960
919.08,65.15,15.78,SCROP80961
873.14,88.94,37.92,SCROP80962
668.03,220.31,111.67,SCROP80963
770.73,141.81,87.46,SCROP80964
779.25,129.66,91.1,SCROP80965
700.36,242.31,57.33,SCROP80966
905.32,94.68,0.0,SCROP80967
732.34,82.47,185.19,SCROP80968
851.59,105.13,43.28,SCROP80969
771.97,105.33,122.7,SCROP80970
691.95,260.46,47.59,SCROP80971
904.14,95.86,0.0,SCROP80972
933.17,66.83,0.0,SCROP80973
747.38,170.79,81.83,SCROP80974
691.16,244.83,64.01,SCROP80975
673.59,284.99,41.42,SCROP80976
913.32,70.54,16.14,SCROP80977
783.2,154.11,62.68,SCROP80978
890.52,55.84,53.64,SCROP80979
688.56,246.25,65.19,SCROP80980
745.83,188.95,65.22,SCROP80981
823.47,75.46,101.07,SCROP80982
954.01,43.42,2.57,SCROP80983
960.7,6.8,32.5,SCROP80984
954.01,45.99,0.0,SCROP80985
952.62,47.38,0.0,SCROP80986
954.32,45.68,0.0,SCROP80987
917.77,82.23,0.0,SCROP80988
835.54,129.47,34.98,SCROP80989
795.51,142.39,62.1,SCROP80990
780.13,214.91,4.96,SCROP80991
579.26,193.15,227.59,SCROP80992
881.27,97.48,21.25,SCROP80993
650.91,191.18,157.91,SCROP80994
835.57,116.15,48.28,SCROP80995
736.85,137.92,125.23,SCROP80996
816.4,165.79,17.81,SCROP80997
808.11,136.97,54.92,SCROP80998
934.97,65.03,0.0,SCROP80999
911.32,88.68,0.0,SCROP81000
781.92,99.2,118.87,SCROP81001
777.2,107.01,115.78,SCROP81002
850.26,93.92,55.81,SCROP81003
847.5,152.5,0.0,SCROP81004
864.24,113.23,22.53,SCROP81005
781.45,177.41,41.14,SCROP81006
768.43,179.06,52.51,SCROP81007
595.2,183.64,221.16,SCROP81008
693.96,196.39,109.66,SCROP81009
676.94,187.07,135.99,SCROP81010
903.58,96.42,0.0,SCROP81011
946.44,53.56,0.0,SCROP81012
953.1,31.61,15.29,SCROP81013
889.03,110.97,0.0,SCROP81014
697.53,160.27,142.21,SCROP81015
758.07,213.59,28.34,SCROP81016
846.53,153.47,0.0,SCROP81017
813.97,186.03,0.0,SCROP81018
953.25,40.62,6.12,SCROP81019
924.02,61.69,14.29,SCROP81020
927.49,58.23,14.29,SCROP81021
890.26,108.25,1.49,SCROP81022
833.75,158.99,7.26,SCROP81023
805.52,162.24,32.24,SCROP81024
680.31,259.78,59.91,SCROP81025
657.85,156.55,185.6,SCROP81026
704.18,215.93,79.88,SCROP81027
959.95,16.83,23.22,SCROP81028
838.82,135.65,25.52,SCROP81029
873.6,103.24,23.16,SCROP81030
715.43,175.47,109.11,SCROP81031
786.99,120.09,92.92,SCROP81032
949.88,28.77,21.34,SCROP81033
787.76,212.24,0.0,SCROP81034
824.77,142.13,33.1,SCROP81035
831.67,135.23,33.1,SCROP81036
715.99,233.92,50.09,SCROP81037
934.98,65.02,0.0,SCROP81038
731.2,224.15,44.65,SCROP81039
920.98,79.02,0.0,SCROP81040
823.27,139.74,36.99,SCROP81041
861.19,84.74,54.07,SCROP81042
794.42,94.2,111.39,SCROP81043
602.06,302.17,95.77,SCROP81044
794.41,150.38,55.21,SCROP81045
755.06,206.04,38.9,SCROP81046
755.68,147.61,96.71,SCROP81047
745.23,153.65,101.11,SCROP81048
717.27,164.8,117.93,SCROP81049
712.94,275.5,11.56,SCROP81050
649.5,223.25,127.25,SCROP81051
809.39,189.24,1.37,SCROP81052
897.65,102.35,0.0,SCROP81053
891.8,106.83,1.37,SCROP81054
867.61,119.98,12.41,SCROP81055
927.04,72.96,0.0,SCROP81056
775.49,215.18,9.33,SCROP81057
678.32,301.62,20.05,SCROP81058
877.97,110.92,11.11,SCROP81059
714.62,163.3,122.08,SCROP81060
628.08,303.25,68.67,SCROP81061
600.73,311.98,87.29,SCROP81062
660.56,277.87,61.57,SCROP81063
674.52,272.47,53.01,SCROP81064
804.33,188.61,7.06,SCROP81065
830.6,139.77,29.63,SCROP81066
743.32,136.49,120.19,SCROP81067
766.98,162.0,71.03,SCROP81068
717.01,227.12,55.87,SCROP81069
533.94,369.19,96.87,SCROP81070
868.45,131.55,0.0,SCROP81071
793.32,206.68,0.0,SCROP81072
897.74,87.7,14.56,SCROP81073
676.61,290.73,32.66,SCROP81074
680.97,204.63,114.39,SCROP81075
731.5,147.03,121.47,SCROP81076
625.89,276.75,97.36,SCROP81077
634.31,239.14,126.55,SCROP81078
809.67,188.11,2.22,SCROP81079
644.63,347.46,7.92,SCROP81080
789.7,113.23,97.07,SCROP81081
774.32,222.82,2.86,SCROP81082
540.39,437.59,22.01,SCROP81083
813.47,186.53,0.0,SCROP81084
885.61,114.39,0.0,SCROP81085
801.8,194.23,3.97,SCROP81086
864.28,134.2,1.52,SCROP81087
711.83,281.31,6.86,SCROP81088
783.81,182.47,33.71,SCROP81089
725.77,177.65,96.58,SCROP81090
658.03,274.97,67.01,SCROP81091
669.73,287.4,42.88,SCROP81092
706.7,193.01,100.3,SCROP81093
797.26,81.91,120.83,SCROP81094
930.97,69.03,0.0,SCROP81095
921.61,78.39,0.0,SCROP81096
768.26,228.87,2.86,SCROP81097
853.34,146.66,0.0,SCROP81098
621.38,378.62,0.0,SCROP81099
776.96,208.58,14.46,SCROP81100
543.87,397.44,58.7,SCROP81101
699.06,232.36,68.58,SCROP81102
718.74,222.35,58.91,SCROP81103
773.2,203.44,23.36,SCROP81104
683.75,158.71,157.54,SCROP81105
687.65,304.43,7.92,SCROP81106
915.97,84.03,0.0,SCROP81107
763.18,146.64,90.18,SCROP81108
852.52,133.46,14.02,SCROP81109
696.98,255.13,47.88,SCROP81110
521.21,350.66,128.13,SCROP81111
777.19,181.63,41.17,SCROP81112
597.21,100.25,302.55,SCROP81113
810.37,159.94,29.69,SCROP81114
726.28,191.13,82.59,SCROP81115
577.69,366.45,55.85,SCROP81116
920.57,79.43,0.0,SCROP81117
588.88,190.52,220.6,SCROP81118
770.77,207.65,21.57,SCROP81119
613.32,379.36,7.32,SCROP81120
873.76,117.01,9.23,SCROP81121
955.19,44.81,0.0,SCROP81122
668.26,305.64,26.1,SCROP81123
819.94,160.66,19.4,SCROP81124
859.95,53.09,86.95,SCROP81125
631.88,336.49,31.63,SCROP81126
807.95,166.01,26.04,SCROP81127
924.09,74.54,1.37,SCROP81128
778.7,218.09,3.2,SCROP81129
789.44,148.81,61.75,SCROP81130
836.66,154.57,8.77,SCROP81131
709.39,287.85,2.75,SCROP81132
729.82,203.6,66.59,SCROP81133
781.3,218.7,0.0,SCROP81134
889.83,110.17,0.0,SCROP81135
841.31,141.46,17.24,SCROP81136
608.68,335.94,55.38,SCROP81137
678.72,298.54,22.74,SCROP81138
632.71,341.2,26.09,SCROP81139
724.09,268.73,7.18,SCROP81140
690.42,291.62,17.95,SCROP81141
716.55,196.54,86.91,SCROP81142
661.13,261.02,77.85,SCROP81143
668.42,331.58,0.0,SCROP81144
489.29,486.52,24.2,SCROP81145
667.56,332.44,0.0,SCROP81146
770.39,229.61,0.0,SCROP81147
687.41,260.41,52.19,SCROP81148
817.36,181.27,1.37,SCROP81149
639.18,351.43,9.39,SCROP81150
482.61,221.14,296.25,SCROP81151
867.37,132.63,0.0,SCROP81152
809.03,189.48,1.49,SCROP81153
613.09,386.91,0.0,SCROP81154
686.34,313.66,0.0,SCROP81155
747.08,252.92,0.0,SCROP81156
592.84,189.52,217.64,SCROP81157
581.52,108.07,310.41,SCROP81158
527.23,460.92,11.85,SCROP81159
553.14,417.19,29.67,SCROP81160
569.34,361.68,68.99,SCROP81161
468.12,509.51,22.36,SCROP81162
861.13,138.87,0.0,SCROP81163
654.71,278.71,66.58,SCROP81164
595.43,404.57,0.0,SCROP81165
518.67,481.33,0.0,SCROP81166
559.8,366.76,73.44,SCROP81167
835.45,164.55,0.0,SCROP81168
478.08,448.55,73.37,SCROP81169
579.88,376.23,43.89,SCROP81170
807.46,192.54,0.0,SCROP81171
723.43,276.57,0.0,SCROP81172
653.97,346.03,0.0,SCROP81173
495.33,504.67,0.0,SCROP81174
809.93,155.27,34.8,SCROP81175
727.89,260.85,11.26,SCROP81176
463.38,536.62,0.0,SCROP81177
577.03,417.13,5.84,SCROP81178
431.21,568.79,0.0,SCROP81179
488.24,504.23,7.53,SCROP81180
209.55,790.45,0.0,SCROP81181
59.21,940.79,0.0,SCROP81182
78.79,913.51,7.7,SCROP81183
56.88,936.92,6.2,SCROP81184
88.69,888.0,23.32,SCROP81185
15.43,380.64,603.92,SCROP81186
35.31,964.69,0.0,SCROP81187
19.61,571.69,408.7,SCROP81188
25.18,429.12,545.7,SCROP81189
28.92,600.14,370.94,SCROP81190
28.92,600.14,370.94,SCROP81191
16.6,178.92,804.48,SCROP81192
7.5,800.98,191.52,SCROP81193
3.08,337.68,659.24,SCROP81194
7.63,298.81,693.57,SCROP81195
9.9,387.13,602.97,SCROP81196
26.54,357.51,615.95,SCROP81197
67.92,754.25,177.83,SCROP81198
10.95,599.03,390.02,SCROP81199
18.73,614.5,366.77,SCROP81200
3.94,405.9,590.15,SCROP81201
13.1,894.07,92.83,SCROP81202
1.01,296.35,702.64,SCROP81203
900.47,99.53,0.0,SCROP81204
835.06,164.94,0.0,SCROP81205
872.17,127.83,0.0,SCROP81206
997.59,2.41,0.0,SCROP81207
912.05,87.95,0.0,SCROP81208
957.19,36.47,6.34,SCROP81209
970.42,29.58,0.0,SCROP81210
888.42,111.58,0.0,SCROP81211
975.09,24.91,0.0,SCROP81212
921.28,78.72,0.0,SCROP81213
949.91,50.09,0.0,SCROP81214
969.1,30.9,0.0,SCROP81215
987.72,12.28,0.0,SCROP81216
980.82,6.41,12.77,SCROP81217
699.71,300.29,0.0,SCROP81218
899.63,100.37,0.0,SCROP81219
729.4,250.8,19.8,SCROP81220
918.26,81.74,0.0,SCROP81221
689.3,245.82,64.88,SCROP81222
808.57,180.05,11.38,SCROP81223
799.45,115.26,85.29,SCROP81224
726.78,238.16,35.06,SCROP81225
994.61,5.39,0.0,SCROP81226
868.84,121.59,9.57,SCROP81227
760.02,128.4,111.58,SCROP81228
807.94,160.14,31.93,SCROP81229
888.4,111.6,0.0,SCROP81230
910.01,45.79,44.19,SCROP81231
728.45,227.59,43.97,SCROP81232
828.22,110.86,60.92,SCROP81233
678.07,269.48,52.45,SCROP81234
869.41,112.06,18.53,SCROP81235
817.86,160.92,21.22,SCROP81236
473.47,312.5,214.03,SCROP81237
754.33,157.55,88.12,SCROP81238
310.66,598.18,91.15,SCROP81239
471.29,276.72,251.99,SCROP81240
493.31,377.03,129.67,SCROP81241
492.5,403.19,104.3,SCROP81242
275.59,645.64,78.77,SCROP81243
567.57,249.35,183.09,SCROP81244
476.16,496.18,27.66,SCROP81245
798.88,148.09,53.03,SCROP81246
906.65,76.26,17.09,SCROP81247
185.82,671.47,142.71,SCROP81248
412.2,505.61,82.19,SCROP81249
704.8,221.13,74.06,SCROP81250
319.09,504.42,176.49,SCROP81251
226.68,651.75,121.57,SCROP81252
392.33,399.89,207.77,SCROP81253
392.33,399.89,207.77,SCROP81254
141.77,552.87,305.35,SCROP81255
528.13,350.11,121.76,SCROP81256
737.28,183.74,78.98,SCROP81257
798.88,148.09,53.03,SCROP81258
655.1,271.75,73.15,SCROP81259
860.02,121.43,18.55,SCROP81260
129.69,229.92,640.4,SCROP81261
728.1,211.39,60.51,SCROP81262
699.92,250.34,49.74,SCROP81263
185.49,332.63,481.88,SCROP81264
772.06,205.47,22.47,SCROP81265
445.1,408.24,146.65,SCROP81266
205.43,360.24,434.33,SCROP81267
586.68,343.09,70.23,SCROP81268
189.6,319.99,490.4,SCROP81269
152.54,292.33,555.14,SCROP81270
680.66,181.55,137.79,SCROP81271
374.94,354.25,270.81,SCROP81272
919.2,77.39,3.41,SCROP81273
237.28,216.17,546.56,SCROP81274
492.12,351.49,156.4,SCROP81275
311.56,508.34,180.09,SCROP81276
805.21,157.24,37.55,SCROP81277
584.71,331.15,84.14,SCROP81278
176.16,371.51,452.32,SCROP81279
156.11,338.58,505.31,SCROP81280
145.71,314.19,540.09,SCROP81281
184.97,337.48,477.55,SCROP81282
631.43,244.85,123.72,SCROP81283
159.3,483.84,356.86,SCROP81284
666.09,315.55,18.36,SCROP81285
655.55,337.69,6.77,SCROP81286
606.91,234.84,158.25,SCROP81287
630.97,233.67,135.36,SCROP81288
120.22,336.05,543.73,SCROP81289
406.32,463.64,130.04,SCROP81290
143.32,281.83,574.86,SCROP81291
731.43,217.6,50.97,SCROP81292
576.01,324.14,99.85,SCROP81293
121.71,359.63,518.66,SCROP81294
163.87,347.15,488.99,SCROP81295
341.56,247.72,410.72,SCROP81296
314.08,293.75,392.17,SCROP81297
739.17,258.62,2.21,SCROP81298
139.23,322.37,538.4,SCROP81299
151.06,321.82,527.11,SCROP81300
411.58,464.56,123.85,SCROP81301
83.54,357.51,558.95,SCROP81302
94.08,380.05,525.87,SCROP81303
547.63,330.84,121.53,SCROP81304
142.65,394.63,462.72,SCROP81305
314.96,467.64,217.4,SCROP81306
124.14,483.81,392.05,SCROP81307
162.76,356.08,481.16,SCROP81308
154.46,553.28,292.26,SCROP81309
120.47,333.45,546.08,SCROP81310
575.41,360.53,64.06,SCROP81311
345.22,386.58,268.19,SCROP81312
345.07,369.56,285.37,SCROP81313
246.47,227.55,525.98,SCROP81314
267.32,421.56,311.13,SCROP81315
665.81,262.56,71.62,SCROP81316
777.19,191.62,31.19,SCROP81317
304.83,451.69,243.49,SCROP81318
710.16,259.91,29.93,SCROP81319
167.19,397.35,435.45,SCROP81320
555.48,375.3,69.22,SCROP81321
105.51,357.67,536.81,SCROP81322
360.05,219.05,420.89,SCROP81323
605.37,320.73,73.9,SCROP81324
98.96,433.99,467.05,SCROP81325
273.85,501.61,224.54,SCROP81326
117.72,336.68,545.6,SCROP81327
229.74,483.66,286.6,SCROP81328
179.26,299.89,520.85,SCROP81329
275.12,171.07,553.81,SCROP81330
178.1,389.97,431.92,SCROP81331
178.1,389.97,431.92,SCROP81332
381.64,445.22,173.14,SCROP81333
377.3,408.06,214.64,SCROP81334
105.5,326.98,567.52,SCROP81335
135.45,342.59,521.96,SCROP81336
394.67,380.67,224.66,SCROP81337
126.59,330.52,542.89,SCROP81338
686.28,248.69,65.03,SCROP81339
126.59,330.52,542.89,SCROP81340
799.84,150.91,49.25,SCROP81341
121.23,516.97,361.79,SCROP81342
153.11,501.01,345.88,SCROP81343
169.77,289.85,540.38,SCROP81344
78.18,366.64,555.18,SCROP81345
532.76,379.1,88.14,SCROP81346
205.91,506.41,287.68,SCROP81347
706.1,223.41,70.49,SCROP81348
140.96,350.93,508.12,SCROP81349
97.24,556.73,346.03,SCROP81350
88.2,372.2,539.6,SCROP81351
66.83,444.34,488.83,SCROP81352
301.88,413.84,284.28,SCROP81353
431.1,218.66,350.24,SCROP81354
154.93,434.78,410.29,SCROP81355
777.18,198.13,24.68,SCROP81356
504.51,262.37,233.12,SCROP81357
149.87,318.67,531.46,SCROP81358
146.18,422.45,431.37,SCROP81359
121.85,376.72,501.43,SCROP81360
200.42,303.86,495.72,SCROP81361
200.46,355.4,444.14,SCROP81362
712.29,196.65,91.06,SCROP81363
108.26,460.18,431.56,SCROP81364
106.83,444.97,448.2,SCROP81365
582.12,332.62,85.27,SCROP81366
509.59,403.07,87.34,SCROP81367
151.69,346.33,501.98,SCROP81368
61.91,450.34,487.75,SCROP81369
88.64,370.12,541.24,SCROP81370
59.65,336.09,604.26,SCROP81371
633.67,299.39,66.95,SCROP81372
784.32,201.1,14.58,SCROP81373
331.73,200.83,467.44,SCROP81374
656.48,177.44,166.08,SCROP81375
125.02,383.2,491.77,SCROP81376
64.79,361.53,573.68,SCROP81377
55.73,378.1,566.17,SCROP81378
460.35,425.13,114.52,SCROP81379
762.68,160.74,76.58,SCROP81380
736.45,154.13,109.42,SCROP81381
174.7,386.66,438.64,SCROP81382
53.47,325.06,621.47,SCROP81383
47.75,451.11,501.15,SCROP81384
67.59,366.31,566.1,SCROP81385
399.19,372.32,228.5,SCROP81386
250.11,278.82,471.07,SCROP81387
306.14,373.1,320.75,SCROP81388
237.18,509.01,253.81,SCROP81389
85.3,339.48,575.22,SCROP81390
150.74,427.92,421.33,SCROP81391
59.18,359.32,581.5,SCROP81392
285.63,376.55,337.82,SCROP81393
428.51,362.53,208.96,SCROP81394
78.99,303.77,617.24,SCROP81395
57.6,349.07,593.33,SCROP81396
130.99,323.29,545.72,SCROP81397
59.7,318.16,622.14,SCROP81398
72.82,392.46,534.72,SCROP81399
91.5,378.26,530.23,SCROP81400
283.87,270.82,445.31,SCROP81401
215.56,246.39,538.04,SCROP81402
574.12,200.19,225.68,SCROP81403
53.15,452.94,493.91,SCROP81404
199.88,396.54,403.58,SCROP81405
117.67,430.49,451.83,SCROP81406
280.72,300.03,419.25,SCROP81407
280.72,300.03,419.25,SCROP81408
162.85,477.16,360.0,SCROP81409
64.76,300.95,634.28,SCROP81410
79.46,367.51,553.03,SCROP81411
182.22,320.53,497.25,SCROP81412
180.61,364.96,454.43,SCROP81413
358.99,319.12,321.89,SCROP81414
103.77,250.81,645.41,SCROP81415
451.9,313.91,234.19,SCROP81416
30.26,306.35,663.39,SCROP81417
103.14,423.69,473.18,SCROP81418
284.64,369.93,345.43,SCROP81419
35.39,377.6,587.01,SCROP81420
519.7,336.42,143.88,SCROP81421
165.92,565.24,268.84,SCROP81422
34.17,412.27,553.55,SCROP81423
798.1,117.91,83.99,SCROP81424
281.32,392.11,326.57,SCROP81425
181.48,535.4,283.12,SCROP81426
299.13,357.78,343.09,SCROP81427
112.32,331.31,556.37,SCROP81428
244.76,292.41,462.84,SCROP81429
61.84,355.71,582.45,SCROP81430
75.21,330.82,593.96,SCROP81431
216.03,267.9,516.06,SCROP81432
434.48,354.59,210.93,SCROP81433
355.04,463.7,181.26,SCROP81434
328.84,473.23,197.93,SCROP81435
90.08,346.99,562.93,SCROP81436
94.41,400.21,505.38,SCROP81437
216.03,267.9,516.06,SCROP81438
738.84,234.32,26.84,SCROP81439
182.55,572.53,244.92,SCROP81440
67.86,326.05,606.09,SCROP81441
141.78,364.73,493.49,SCROP81442
38.51,448.84,512.64,SCROP81443
70.67,393.67,535.66,SCROP81444
35.31,401.9,562.79,SCROP81445
762.85,139.95,97.19,SCROP81446
225.65,460.73,313.62,SCROP81447
743.16,178.44,78.4,SCROP81448
115.94,362.76,521.31,SCROP81449
242.06,423.19,334.75,SCROP81450
95.2,360.69,544.11,SCROP81451
48.62,459.44,491.95,SCROP81452
291.05,519.57,189.37,SCROP81453
152.82,544.4,302.79,SCROP81454
167.59,258.57,573.84,SCROP81455
211.42,447.16,341.42,SCROP81456
79.77,385.86,534.37,SCROP81457
38.44,389.42,572.13,SCROP81458
263.38,249.96,486.66,SCROP81459
38.44,389.42,572.13,SCROP81460
140.28,337.65,522.07,SCROP81461
107.05,338.72,554.23,SCROP81462
145.0,264.47,590.53,SCROP81463
155.39,602.36,242.24,SCROP81464
32.63,406.09,561.28,SCROP81465
