Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP28146,1132,0,1,3,40,46.0,0,2,1
SCROP06544,577,0,1,2,30,15.0,3,1,0
SCROP64718,1898,0,0,2,15,7.0,19,2,0
SCROP13994,2541,0,0,2,25,33.0,23,2,0
SCROP44054,3895,1,0,3,10,67.0,0,2,0
SCROP40165,1785,0,1,2,20,40.0,3,2,1
SCROP39927,1132,0,1,2,20,,1,2,0
SCROP35160,342,1,0,2,40,16.0,7,2,0
SCROP76867,375,0,0,2,15,12.0,12,2,0
SCROP54390,1132,0,0,2,40,33.0,10,2,0
SCROP13525,531,0,0,2,20,25.0,13,1,0
SCROP75198,790,0,1,2,60,23.0,14,2,0
SCROP54183,311,0,0,2,60,,3,3,0
SCROP04663,2688,0,1,2,10,,17,3,0
SCROP18256,312,1,0,3,40,24.0,0,1,0
SCROP48389,375,0,1,3,20,19.0,0,2,0
SCROP46325,448,1,1,3,15,34.0,0,2,0
SCROP27290,1785,0,1,2,15,47.0,3,3,0
SCROP18005,1056,0,1,3,20,37.0,0,2,1
SCROP43546,1056,0,1,3,20,34.0,0,1,0
SCROP49832,577,0,1,2,50,19.0,15,1,0
SCROP30581,731,0,0,3,20,25.0,0,1,2
SCROP53422,2999,1,0,2,10,17.0,30,3,0
SCROP11592,531,0,1,2,25,32.0,0,1,0
SCROP72253,2402,0,0,2,50,50.0,5,3,0
SCROP38582,188,1,0,3,15,21.0,0,2,0
SCROP68652,2541,0,0,1,0,0.0,0,2,2
SCROP49155,626,0,0,2,35,22.0,12,2,0
SCROP24457,790,0,1,2,10,14.0,23,1,0
SCROP29368,625,0,1,2,10,,3,3,0
SCROP72835,1297,0,1,2,30,29.0,15,1,0
SCROP11834,984,0,1,2,45,23.0,15,3,1
SCROP63905,2267,0,0,3,25,53.0,0,2,0
SCROP68841,1297,0,0,3,40,,0,1,0
SCROP18725,1132,0,0,2,40,30.0,4,2,0
SCROP52385,531,0,1,2,10,8.0,2,3,0
SCROP29999,2999,0,1,2,20,40.0,15,2,0
SCROP17284,2267,0,1,2,40,50.0,6,1,0
SCROP46020,731,0,0,3,25,37.0,0,3,0
SCROP47874,2267,0,1,2,30,29.0,18,1,0
SCROP72940,1575,0,1,2,50,33.0,11,3,0
SCROP50226,1478,0,1,2,20,6.0,32,1,0
SCROP09201,984,0,1,2,40,26.0,6,1,0
SCROP17107,1478,0,1,2,20,,2,3,1
SCROP35011,2401,0,1,2,5,10.0,32,2,0
SCROP46536,2016,1,1,3,10,54.0,0,3,0
SCROP69551,1132,0,0,2,50,21.0,18,1,0
SCROP28815,984,0,0,2,40,28.0,11,1,0
SCROP07247,283,1,0,2,5,10.0,11,2,0
SCROP52661,1212,0,1,2,15,,19,2,0
SCROP39275,1576,0,0,2,40,28.0,10,2,0
SCROP17939,732,0,0,3,40,39.0,0,2,0
SCROP23116,1576,0,0,3,15,39.0,0,3,0
SCROP06097,1385,0,0,2,30,25.0,20,2,0
SCROP24225,3702,0,0,2,80,28.0,18,1,0
SCROP73115,2267,0,1,2,60,46.0,10,3,0
SCROP01163,2015,0,0,2,20,33.0,20,1,0
SCROP17963,851,0,0,3,75,38.0,0,1,0
SCROP76025,1297,1,0,2,10,21.0,14,3,0
SCROP54123,2267,1,0,3,20,49.0,0,2,1
SCROP12168,2016,0,1,2,40,7.0,37,2,0
SCROP10695,1297,1,1,3,10,47.0,0,3,0
SCROP06800,1132,0,1,2,20,25.0,21,1,2
SCROP71780,448,0,0,2,20,14.0,10,2,0
SCROP13591,731,0,0,2,30,22.0,16,1,0
SCROP73376,851,1,0,2,50,37.0,4,2,0
SCROP24686,1296,0,1,2,70,11.0,30,3,0
SCROP21412,1898,0,0,2,10,31.0,20,2,0
SCROP33181,789,0,1,3,25,20.0,0,2,0
SCROP51192,1385,0,0,3,60,45.0,0,2,0
SCROP75109,625,0,1,2,10,37.0,1,1,0
SCROP30881,231,1,1,3,10,20.0,0,3,0
SCROP45612,731,1,0,2,30,,11,3,0
SCROP37770,283,1,0,2,20,,0,3,0
SCROP26313,1132,0,0,2,40,31.0,14,2,0
SCROP10279,1132,0,1,3,5,37.0,0,2,0
SCROP64809,2402,0,0,2,20,35.0,16,3,0
SCROP42661,1478,0,1,2,30,50.0,0,2,0
SCROP57136,2138,0,0,2,40,30.0,18,2,1
SCROP64491,984,0,0,2,10,15.0,26,2,0
SCROP36192,2015,1,1,3,5,47.0,0,2,0
SCROP56495,915,1,1,3,20,26.0,0,3,0
SCROP02886,2267,0,1,3,35,45.0,0,2,0
SCROP32308,1385,0,1,2,25,15.0,30,2,0
SCROP50617,531,1,0,2,75,31.0,5,3,0
SCROP20272,2688,1,0,2,10,,36,3,0
SCROP58074,3164,0,1,2,20,19.0,16,2,0
SCROP36111,1132,1,1,3,25,19.0,0,1,0
SCROP25120,677,1,0,2,40,35.0,2,2,0
SCROP34284,2687,0,0,2,20,53.0,1,1,0
SCROP59947,577,0,1,2,30,13.0,16,1,0
SCROP29845,1898,0,1,2,20,25.0,20,2,0
SCROP08432,790,0,0,2,40,18.0,18,1,0
SCROP09386,1478,0,1,2,40,17.0,27,2,0
SCROP11812,984,0,1,2,15,20.0,19,3,0
SCROP57059,1785,0,0,2,20,18.0,26,2,0
SCROP61278,1212,0,1,3,20,41.0,0,1,2
SCROP10003,2016,1,0,2,30,41.0,10,1,0
SCROP27264,1678,0,1,2,15,23.0,20,3,0
SCROP08516,1132,0,0,2,60,22.0,18,2,0
SCROP22206,1678,0,1,2,40,22.0,27,1,0
SCROP15399,625,0,1,3,5,15.0,0,2,0
SCROP42202,448,0,1,2,10,20.0,0,2,0
SCROP54072,1576,1,0,3,20,53.0,0,3,0
SCROP36444,984,0,0,2,50,36.0,3,2,0
SCROP49628,2688,0,0,2,20,12.0,40,1,1
SCROP11946,1297,0,1,2,20,26.0,12,2,0
SCROP45451,2999,0,1,2,10,20.0,26,1,0
SCROP21906,851,0,1,2,20,40.0,1,3,0
SCROP07809,1296,0,0,3,15,48.0,0,2,0
SCROP50199,1385,0,1,2,20,16.0,20,1,0
SCROP42602,1385,0,1,2,5,7.0,11,2,0
SCROP20398,488,0,1,3,25,26.0,0,2,1
SCROP19158,342,0,1,2,25,14.0,8,1,0
SCROP00314,2139,0,0,3,40,,0,1,0
SCROP59858,410,0,1,2,15,23.0,5,2,0
SCROP73633,209,0,1,3,15,17.0,0,2,0
SCROP68774,789,0,1,3,30,41.0,0,1,0
SCROP54652,2401,0,0,2,20,34.0,18,1,0
SCROP62408,375,0,1,2,20,20.0,8,3,0
SCROP66020,1786,1,0,2,20,10.0,30,3,0
SCROP24917,2401,0,1,2,20,27.0,18,2,0
SCROP04046,577,0,1,2,15,,11,2,0
SCROP15061,984,1,0,2,20,31.0,5,2,1
SCROP66251,790,0,1,3,10,15.0,0,2,0
SCROP10878,577,0,0,2,20,11.0,19,1,0
SCROP59773,2999,0,0,2,20,55.0,4,1,0
SCROP11347,2267,0,0,2,50,48.0,5,2,0
SCROP35059,2687,0,1,2,10,20.0,22,3,0
SCROP39372,2015,0,0,2,30,17.0,31,2,0
SCROP78082,1898,0,1,2,30,15.0,34,2,0
SCROP73518,1785,1,0,2,10,8.0,25,2,0
SCROP16565,3164,0,0,2,20,31.0,26,2,0
SCROP02663,531,0,0,3,60,35.0,0,2,0
SCROP36116,1212,1,1,3,15,25.0,0,1,0
SCROP43633,1678,0,0,3,20,45.0,0,3,1
SCROP04601,2267,0,1,2,15,20.0,20,1,0
SCROP29036,1898,0,0,2,20,15.0,32,3,0
SCROP37148,789,0,1,2,30,18.0,15,2,0
SCROP06146,1576,0,0,2,20,41.0,7,1,0
SCROP68610,2687,1,0,2,40,29.0,13,3,0
SCROP17811,3702,1,0,2,20,45.0,11,2,0
SCROP01015,1297,0,0,2,40,34.0,5,1,0
SCROP05629,850,1,0,3,30,34.0,0,1,1
SCROP26130,531,0,0,2,60,35.0,3,2,0
SCROP64342,411,0,0,2,10,18.0,10,3,0
SCROP35036,2541,0,1,2,10,20.0,33,1,0
SCROP51016,448,0,1,3,10,22.0,0,2,0
SCROP12917,1056,0,1,3,45,39.0,0,3,0
SCROP62744,1056,0,1,2,40,,16,3,0
SCROP09940,1478,1,0,2,60,15.0,12,2,0
SCROP13698,1132,0,0,2,10,,3,2,0
SCROP29633,1212,0,1,2,10,37.0,2,2,0
SCROP27417,2401,0,1,2,20,46.0,8,3,0
SCROP40693,2139,1,0,2,10,10.0,36,2,0
SCROP69477,916,0,0,2,10,33.0,5,2,0
SCROP68219,2999,0,1,2,20,36.0,24,1,0
SCROP18785,1385,0,0,2,25,25.0,17,1,0
SCROP26898,732,0,1,2,30,30.0,0,2,0
SCROP41832,1478,0,0,2,10,25.0,21,2,0
SCROP04969,1385,1,0,2,20,40.0,0,2,0
SCROP44233,984,0,0,2,10,,26,2,0
SCROP29547,984,0,1,2,30,17.0,18,3,0
SCROP60629,3337,0,1,2,20,30.0,24,1,0
SCROP09337,1385,0,1,2,50,,13,1,0
SCROP12851,677,0,1,3,20,40.0,0,2,0
SCROP63517,2267,1,0,2,10,28.0,23,1,0
SCROP34759,1297,0,1,2,15,14.0,2,1,0
SCROP19469,984,0,1,2,30,34.0,7,3,0
SCROP34420,448,0,1,2,35,15.0,2,1,0
SCROP72429,488,0,1,2,20,16.0,8,3,0
SCROP63428,1385,1,0,2,20,11.0,14,1,0
SCROP19612,1296,0,1,2,20,35.0,4,2,1
SCROP56174,1132,0,0,3,40,34.0,0,2,2
SCROP39698,625,0,1,2,20,22.0,9,2,0
SCROP41416,1786,1,0,3,30,36.0,0,3,1
SCROP11841,1056,0,1,2,10,35.0,5,2,0
SCROP54733,3337,0,0,2,40,23.0,39,1,0
SCROP19848,2402,0,1,2,40,,28,2,0
SCROP01391,375,0,1,2,20,26.0,1,1,0
SCROP79292,2138,1,0,3,20,55.0,0,2,2
SCROP29499,851,0,1,2,30,,4,3,0
SCROP59056,1212,1,1,3,40,48.0,0,2,0
SCROP50562,283,1,0,2,20,20.0,3,1,0
SCROP38092,2015,1,0,2,5,27.0,20,1,0
SCROP13043,2015,0,1,3,5,50.0,0,2,0
SCROP65212,984,0,1,2,15,21.0,19,1,0
SCROP57510,851,0,1,2,10,16.0,6,3,0
SCROP14662,1785,0,1,2,10,10.0,29,1,0
SCROP76587,488,1,0,3,25,21.0,0,3,0
SCROP63223,375,1,0,2,10,21.0,5,2,0
SCROP63405,1212,1,0,2,20,36.0,7,3,0
SCROP65160,850,0,1,2,20,,11,1,0
SCROP04819,626,1,0,2,20,11.0,19,3,0
SCROP09721,448,1,0,2,10,20.0,3,1,0
SCROP59717,2402,0,0,2,40,40.0,16,2,0
SCROP26919,789,0,1,2,20,24.0,9,1,0
SCROP34898,1678,0,1,2,30,24.0,14,2,0
SCROP25438,168,0,0,3,15,,0,3,0
SCROP07782,1056,0,1,3,20,10.0,0,1,0
SCROP48974,1678,1,1,3,40,47.0,0,1,1
SCROP43955,1678,1,0,3,30,49.0,0,1,1
SCROP74725,1678,0,0,2,60,32.0,14,1,0
SCROP40257,2267,0,1,2,40,33.0,16,1,0
SCROP41251,577,1,0,3,15,20.0,0,3,0
SCROP37282,1056,0,1,2,30,25.0,7,2,0
SCROP78344,489,1,0,2,10,26.0,4,1,1
SCROP61450,209,1,1,3,30,6.0,0,1,0
SCROP38187,3516,1,1,1,0,0.0,0,3,1
SCROP45720,1212,1,0,2,20,20.0,15,3,1
SCROP64111,731,1,1,3,40,16.0,0,1,0
SCROP76096,1786,1,0,2,15,,3,1,0
SCROP63679,625,0,0,3,25,27.0,0,2,0
SCROP67825,1212,0,1,2,20,18.0,27,2,0
SCROP60837,1056,1,0,2,5,29.0,10,2,0
SCROP02246,489,1,0,2,40,33.0,1,1,0
SCROP02324,915,1,0,2,5,26.0,2,2,0
SCROP00491,790,1,0,3,10,37.0,0,1,0
SCROP13954,2267,0,0,2,10,32.0,17,2,0
SCROP11980,1385,0,1,2,15,25.0,14,1,0
SCROP28546,1678,1,0,3,10,45.0,0,3,0
SCROP32661,283,1,0,2,5,18.0,5,2,0
SCROP49351,1296,0,0,2,20,33.0,13,3,0
SCROP22315,2267,0,1,2,15,31.0,19,3,0
SCROP16273,1385,0,0,2,60,23.0,21,1,0
SCROP42554,1212,0,1,2,50,8.0,29,2,0
SCROP04042,577,0,1,2,60,,5,1,0
SCROP73407,1056,1,0,2,5,21.0,13,3,0
SCROP66870,488,0,0,2,40,28.0,5,3,0
SCROP67574,626,0,1,2,20,,20,2,0
SCROP69656,1576,0,0,2,40,32.0,10,2,0
SCROP35546,4096,1,0,2,15,38.0,6,2,0
SCROP43680,2402,0,0,3,15,50.0,0,2,1
SCROP18228,3516,0,0,3,15,63.0,0,1,1
SCROP42603,1385,0,1,2,5,10.0,26,1,0
SCROP35802,1576,0,1,3,35,45.0,0,1,0
SCROP61123,410,0,0,3,10,11.0,0,3,0
SCROP44440,1785,0,0,2,5,14.0,25,1,0
SCROP13187,342,1,1,3,25,23.0,0,2,0
SCROP21570,2840,0,0,2,15,25.0,30,1,0
SCROP06923,1478,0,1,2,40,11.0,31,2,0
SCROP51818,789,0,0,2,40,,13,2,0
SCROP63336,850,1,0,2,30,13.0,24,2,0
SCROP55634,625,1,0,2,30,,9,1,0
SCROP13658,984,0,0,2,20,27.0,11,2,0
SCROP31270,677,0,0,2,10,20.0,9,3,0
SCROP28468,915,1,1,3,10,42.0,0,3,0
SCROP75788,3896,0,1,2,40,23.0,39,1,0
SCROP61438,168,1,0,3,20,20.0,0,3,1
SCROP35509,2541,1,0,2,5,26.0,26,2,0
SCROP48343,851,0,1,1,0,0.0,0,3,1
SCROP73303,531,1,0,2,10,16.0,16,2,0
SCROP05751,1786,1,0,3,15,15.0,0,2,0
SCROP57596,1056,0,1,2,20,13.0,27,2,0
SCROP62914,1478,0,1,2,20,33.0,13,2,0
SCROP25003,3336,0,1,2,10,39.0,18,1,0
SCROP71639,1385,1,1,3,10,22.0,0,2,0
SCROP15494,1212,0,0,3,20,43.0,0,2,2
SCROP22232,1785,0,1,2,40,,17,1,0
SCROP20063,789,1,0,2,20,36.0,1,2,0
SCROP34085,1576,0,0,2,20,23.0,27,2,0
SCROP20157,1296,1,0,2,30,20.0,5,3,0
SCROP49760,448,0,1,2,25,25.0,4,2,0
SCROP26114,489,0,0,2,15,31.0,0,2,0
SCROP54587,2016,0,0,2,40,49.0,4,3,0
SCROP72011,1212,0,0,2,20,33.0,9,2,0
SCROP17016,1296,0,1,2,20,10.0,20,1,0
SCROP35823,1785,0,1,3,20,44.0,0,2,1
SCROP44270,1056,0,0,2,40,,1,1,0
SCROP39628,488,0,1,2,10,10.0,15,1,0
SCROP74620,1385,0,0,2,30,28.0,11,2,0
SCROP24218,3516,0,0,2,20,44.0,14,2,1
SCROP72092,1478,0,0,2,40,39.0,3,3,0
SCROP73125,2401,0,1,2,20,23.0,32,1,0
SCROP18820,1478,0,0,2,25,28.0,7,2,0
SCROP01601,790,0,1,2,20,25.0,9,1,0
SCROP17922,626,0,1,3,20,32.0,0,2,0
SCROP04763,342,1,0,2,10,23.0,3,1,0
SCROP79513,916,0,0,2,60,30.0,7,3,2
SCROP36130,1296,1,1,3,25,35.0,0,3,0
SCROP12512,1212,1,0,2,10,15.0,26,2,0
SCROP55361,1898,0,1,2,20,18.0,30,1,0
SCROP73601,3516,1,0,2,5,15.0,22,3,0
SCROP76333,984,0,0,3,30,,0,2,2
SCROP67252,1898,0,0,2,40,47.0,3,2,2
SCROP17513,677,1,0,2,20,34.0,7,1,0
SCROP14354,851,0,1,2,30,15.0,19,1,0
SCROP49956,851,0,1,2,10,22.0,15,2,0
SCROP75587,1898,0,1,2,20,10.0,30,2,0
SCROP71664,1678,1,0,3,30,35.0,0,2,0
SCROP64174,1132,1,0,3,20,,0,1,1
SCROP38527,2688,0,0,3,20,46.0,0,3,0
SCROP59867,411,0,1,2,40,29.0,3,3,0
SCROP35499,2267,1,0,2,60,50.0,5,3,1
SCROP09056,677,0,1,2,20,11.0,17,1,0
SCROP61109,311,0,0,3,20,28.0,0,2,0
SCROP69973,448,0,1,2,30,16.0,10,1,0
SCROP39351,1898,0,0,2,60,16.0,30,2,1
SCROP55909,2840,1,0,2,20,30.0,13,2,0
SCROP14720,2015,0,1,2,10,28.0,20,1,0
SCROP18398,1296,1,1,3,40,40.0,0,2,0
SCROP49713,168,0,1,2,20,14.0,3,1,0
SCROP27611,625,1,0,2,40,29.0,0,2,0
SCROP35646,577,0,1,3,30,36.0,0,1,1
SCROP62851,1296,0,1,2,80,29.0,15,2,0
SCROP74755,1785,0,0,2,30,,15,2,1
SCROP23242,232,1,1,3,10,14.0,0,1,0
SCROP28169,1385,0,0,3,5,30.0,0,2,0
SCROP20734,342,1,1,3,50,26.0,0,2,0
SCROP54644,2267,0,0,2,15,32.0,19,1,1
SCROP00531,984,1,1,3,15,41.0,0,2,0
SCROP36997,531,0,1,2,10,10.0,17,3,0
SCROP07615,625,1,1,1,0,0.0,0,2,1
SCROP43214,1576,1,0,2,5,17.0,17,2,0
SCROP09052,677,0,1,2,15,17.0,4,1,0
SCROP41905,1785,0,0,2,10,40.0,4,1,0
SCROP45424,2687,0,1,2,30,22.0,32,2,0
SCROP46926,1478,0,0,2,10,30.0,14,1,0
SCROP48751,257,1,1,3,50,23.0,0,2,0
SCROP22011,1132,0,1,2,15,33.0,5,2,0
SCROP75784,3702,0,1,2,10,15.0,28,2,1
SCROP22112,1385,0,1,2,10,25.0,22,1,0
SCROP77366,2402,0,0,2,40,39.0,15,1,0
SCROP03161,1575,1,1,3,10,38.0,0,3,0
SCROP21302,1385,0,0,2,80,19.0,21,2,0
SCROP00495,790,1,1,3,10,29.0,0,2,0
SCROP26752,410,0,1,2,50,20.0,8,2,0
SCROP69467,851,0,0,2,40,,6,2,0
SCROP44415,1678,0,0,2,10,25.0,24,3,0
SCROP74722,1678,0,0,2,40,38.0,8,2,0
SCROP26639,2688,0,0,2,30,40.0,14,1,1
SCROP23444,1297,1,1,3,50,43.0,0,1,0
SCROP75844,489,1,0,2,15,25.0,0,2,0
SCROP27067,1132,0,1,2,15,,18,2,0
SCROP22341,2401,0,1,2,10,28.0,32,3,0
SCROP48145,984,1,0,2,25,38.0,6,3,0
SCROP30104,488,1,0,2,20,24.0,1,1,0
SCROP74064,411,1,0,3,60,33.0,0,2,0
SCROP38511,2401,0,0,3,60,56.0,0,1,0
SCROP08287,3895,1,0,3,20,59.0,0,3,2
SCROP35841,1898,0,1,3,20,46.0,0,2,2
SCROP30744,1898,0,0,3,15,,0,1,0
SCROP65620,2402,0,1,2,20,49.0,7,1,0
SCROP03157,1478,1,1,3,40,43.0,0,2,0
SCROP18383,1212,1,1,3,40,37.0,0,2,1
SCROP34367,283,0,1,2,30,7.0,10,3,0
SCROP44844,677,0,1,2,30,18.0,6,3,0
SCROP33753,312,0,0,2,20,25.0,2,3,0
SCROP18802,1385,0,0,2,20,,8,3,1
SCROP10845,411,0,0,2,15,20.0,3,2,0
SCROP70253,1132,0,1,2,20,21.0,19,1,0
SCROP33550,851,1,1,3,30,30.0,0,2,0
SCROP20946,1898,1,0,3,10,38.0,0,3,0
SCROP12107,1786,0,1,2,10,22.0,22,3,0
SCROP16832,789,0,1,2,30,30.0,9,2,0
SCROP78239,2999,0,1,2,40,,22,2,0
SCROP62976,1678,0,1,2,40,19.0,24,2,0
SCROP76133,2267,1,0,2,15,38.0,19,2,0
SCROP56189,1212,0,1,3,55,,0,2,0
SCROP13569,677,0,0,2,5,30.0,3,1,0
SCROP74759,1898,0,0,2,20,19.0,26,2,0
SCROP31182,3336,1,1,3,5,40.0,0,2,0
SCROP26514,1898,0,0,2,50,37.0,14,3,0
SCROP36959,410,0,1,2,50,20.0,10,2,0
SCROP48272,2015,1,0,2,30,40.0,12,2,1
SCROP58867,3702,0,1,3,35,40.0,0,1,0
SCROP29225,3702,0,0,2,40,20.0,42,2,0
SCROP03040,677,1,1,3,40,27.0,0,2,0
SCROP49766,448,0,1,2,50,16.0,15,1,0
SCROP31080,1478,1,1,3,15,27.0,0,2,0
SCROP13472,257,0,0,2,20,14.0,4,3,0
SCROP10819,3516,1,0,3,10,32.0,0,1,0
SCROP73703,577,0,0,3,5,,0,3,0
SCROP72033,1296,0,0,2,40,27.0,11,1,0
SCROP57710,1297,0,1,2,15,17.0,25,1,0
SCROP01193,2138,0,0,2,20,42.0,13,2,0
SCROP03524,1132,0,0,2,60,21.0,16,1,0
SCROP53627,1056,0,0,3,20,45.0,0,2,1
SCROP57970,2267,0,1,2,30,34.0,19,1,0
SCROP26678,3336,0,0,2,10,30.0,9,2,0
SCROP73508,1678,1,0,2,5,10.0,28,2,0
SCROP45589,677,1,0,2,10,17.0,21,1,0
SCROP20762,531,1,0,3,35,30.0,0,1,0
SCROP35352,1132,1,0,2,40,18.0,23,1,0
SCROP33513,577,1,1,3,60,22.0,0,3,0
SCROP28356,342,1,0,3,5,20.0,0,2,0
SCROP18487,2541,1,0,3,40,35.0,0,2,0
SCROP74020,168,1,1,3,50,18.0,0,3,0
SCROP76898,488,0,0,2,40,29.0,2,2,0
SCROP59237,531,0,0,2,40,18.0,14,2,0
SCROP10066,3895,1,0,2,40,12.0,37,1,0
SCROP16644,448,0,1,2,10,10.0,6,1,0
SCROP12418,626,1,0,2,15,19.0,15,2,0
SCROP73945,2267,0,0,3,20,,0,2,1
SCROP30468,169,0,1,3,40,15.0,0,1,0
SCROP35124,3516,0,1,2,25,47.0,14,1,0
SCROP68417,851,1,0,2,25,26.0,9,3,0
SCROP60063,851,0,1,2,25,38.0,1,1,0
SCROP43078,677,1,0,2,30,30.0,0,2,0
SCROP68463,1132,1,0,2,15,14.0,24,1,0
SCROP60584,2542,0,1,2,35,43.0,8,2,2
SCROP61405,2688,0,1,3,10,24.0,0,2,1
SCROP44932,851,0,1,2,45,,5,2,0
SCROP09339,1385,0,1,2,10,,24,3,0
SCROP58775,1678,0,1,3,15,34.0,0,1,0
SCROP26810,577,0,1,2,10,30.0,4,2,0
SCROP44444,1785,0,0,2,15,10.0,14,2,0
SCROP15908,1898,1,0,3,5,48.0,0,2,0
SCROP21137,789,0,0,2,70,27.0,10,3,0
SCROP78495,1212,1,0,2,40,,3,1,0
SCROP67078,1212,0,0,2,10,14.0,27,1,0
SCROP30180,790,1,0,2,10,34.0,2,2,0
SCROP18205,2840,0,1,3,40,46.0,0,2,0
SCROP66113,448,1,0,1,0,0.0,0,2,1
SCROP61038,2688,1,0,2,10,10.0,42,3,0
SCROP78790,850,0,0,3,40,23.0,0,2,0
SCROP32129,984,0,1,2,20,15.0,6,1,0
SCROP66717,1478,1,1,3,15,34.0,0,3,0
SCROP25440,169,0,1,3,40,20.0,0,2,0
SCROP31440,1212,0,0,2,5,40.0,0,1,0
SCROP05599,677,1,1,3,15,32.0,0,2,1
SCROP16968,1132,0,1,2,40,30.0,14,2,0
SCROP35481,2016,1,0,2,10,5.0,32,3,1
SCROP78458,984,1,0,2,50,18.0,17,1,0
SCROP65973,1385,1,0,2,20,,16,2,0
SCROP28801,915,0,0,2,15,16.0,24,2,1
SCROP27339,2015,0,1,2,20,12.0,37,1,0
SCROP30807,2401,0,1,3,35,56.0,0,1,0
SCROP46089,1056,0,0,3,50,36.0,0,2,0
SCROP40156,1785,0,1,2,40,30.0,12,1,0
SCROP42947,3702,0,1,2,40,39.0,15,2,1
SCROP37791,375,1,0,2,40,11.0,13,2,0
SCROP00810,677,0,0,2,10,22.0,9,2,0
SCROP33010,2688,1,0,2,20,,14,3,0
SCROP68419,851,1,0,2,40,28.0,8,2,0
SCROP49773,488,0,1,2,20,22.0,5,3,0
SCROP30622,984,0,0,3,60,45.0,0,2,0
SCROP25017,3516,0,1,2,20,40.0,17,2,0
SCROP63288,626,1,0,2,30,19.0,11,3,0
SCROP63195,3896,0,1,2,20,15.0,34,2,0
SCROP61510,577,1,1,3,5,15.0,0,2,0
SCROP74259,1785,1,0,3,5,32.0,0,3,0
SCROP35067,2688,0,1,2,20,19.0,35,2,0
SCROP10841,375,0,0,2,30,15.0,14,1,0
SCROP76633,677,1,1,3,15,5.0,0,2,0
SCROP23177,2139,0,1,3,15,50.0,0,2,0
SCROP07823,1297,0,1,3,20,45.0,0,1,1
SCROP60386,1678,0,1,2,20,19.0,19,2,0
SCROP52066,1785,0,0,2,15,25.0,24,2,0
SCROP18323,731,1,0,3,10,37.0,0,2,0
SCROP14235,625,0,1,2,20,5.0,10,1,0
SCROP64869,2840,0,0,2,40,37.0,16,1,0
SCROP62574,677,0,1,2,40,26.0,13,2,0
SCROP31852,410,0,1,2,5,20.0,2,2,0
SCROP74151,915,1,1,3,40,35.0,0,2,0
SCROP16843,790,0,1,2,60,35.0,0,1,0
SCROP50327,1785,0,1,2,55,44.0,4,3,0
SCROP66915,677,0,0,2,20,26.0,10,3,0
SCROP11059,1212,0,0,2,40,37.0,1,3,0
SCROP28617,3164,1,1,3,30,50.0,0,1,1
SCROP25342,2139,1,0,2,5,5.0,38,3,0
SCROP45215,1576,0,1,2,65,23.0,27,3,0
SCROP01477,577,0,1,2,20,30.0,4,1,0
SCROP12526,1296,1,0,2,5,16.0,20,1,0
SCROP60872,1212,1,0,2,30,30.0,9,2,0
SCROP19999,531,1,0,2,20,7.0,18,1,0
SCROP24568,1056,0,1,2,20,16.0,13,3,0
SCROP55710,984,1,0,2,20,14.0,24,1,0
SCROP63819,1385,0,0,3,40,53.0,0,2,0
SCROP28245,2016,0,0,3,20,54.0,0,2,2
SCROP64436,789,0,0,2,10,23.0,20,3,0
SCROP58558,411,0,1,3,50,27.0,0,2,0
SCROP73666,375,0,1,3,20,21.0,0,2,0
SCROP37003,531,0,1,2,20,27.0,3,2,0
SCROP62954,1575,0,1,2,40,21.0,15,1,0
SCROP79614,1212,0,0,2,60,30.0,15,3,1
SCROP52025,1575,0,0,2,20,44.0,3,3,0
SCROP49397,1478,0,0,2,20,36.0,4,2,0
SCROP42147,3516,0,0,2,20,38.0,22,1,1
SCROP68328,488,1,0,2,50,29.0,3,2,0
SCROP38412,1478,0,0,3,20,46.0,0,1,1
SCROP47243,411,0,1,2,20,8.0,15,2,0
SCROP07646,256,0,1,3,20,28.0,0,3,0
SCROP65809,625,1,0,2,5,25.0,10,2,0
SCROP39373,2015,0,0,2,30,27.0,28,2,0
SCROP40859,531,0,1,3,20,,0,2,0
SCROP57289,4097,0,0,2,20,55.0,13,2,2
SCROP13837,1575,0,0,2,50,41.0,1,3,0
SCROP46713,732,0,0,2,40,17.0,14,1,0
SCROP49383,1385,0,0,2,80,30.0,16,2,0
SCROP34845,1478,0,1,2,60,36.0,10,2,1
SCROP23668,626,0,0,2,20,22.0,16,3,0
SCROP53621,984,0,1,3,60,42.0,0,2,0
SCROP76651,732,1,1,3,20,20.0,0,2,1
SCROP39271,1576,0,0,2,30,37.0,13,1,0
SCROP45936,311,0,1,3,25,22.0,0,1,0
SCROP15369,488,0,1,3,30,35.0,0,2,0
SCROP56923,1212,0,0,2,20,,12,2,0
SCROP51190,1296,0,1,3,5,46.0,0,1,1
SCROP36656,1785,0,0,2,20,40.0,1,3,0
SCROP37397,1297,0,1,2,60,40.0,3,1,0
SCROP69798,2267,0,0,2,50,40.0,14,2,0
SCROP33675,1898,1,0,3,40,50.0,0,1,0
SCROP75857,531,1,0,2,25,29.0,5,2,0
SCROP17597,1132,1,0,2,10,12.0,3,3,0
SCROP75099,577,0,1,2,40,27.0,2,1,0
SCROP30036,3516,0,1,2,15,44.0,13,1,2
SCROP45577,577,1,0,2,60,23.0,7,2,0
